43,243.442,1330625279,user_group-3,165.288667,,{'Signup': 0.5544309616088867, 'Payment': 0.4021029472351074, 'Chat': 0.37670111656188965}
44,244.468,1330625280,user_group-1,160.322684,,{'Signup': 0.4917330741882324, 'Payment': 0.5246200561523438, 'Chat': 0.048605918884277344}
45,245.559,1330625281,user_group-3,155.377993,,{'Signup': 0.43831491470336914, 'Payment': 0.5186119079589844, 'Chat': 0.11848998069763184}
46,248.574,1330625284,user_group-2,164.396875,,{'Signup': 0.455643892288208, 'Payment': 0.5202939510345459, 'Chat': 0.15277695655822754}
47,249.809,1330625285,user_group-1,159.652953,,{'Signup': 0.4639561176300049, 'Payment': 0.524770975112915, 'Chat': 0.05260896682739258}
48,251.260,1330625286,user_group-2,161.074848,,{'Signup': 0.4522271156311035, 'Payment': 0.5106029510498047, 'Chat': 0.45809412002563477}
49,255.270,1330625290,user_group-1,159.103041,,{'Signup': 1.6642589569091797, 'Payment': 0.5001060962677002, 'Chat': 0.08882498741149902}
50,256.994,1330625292,user_group-2,160.784536,,{'Signup': 1.6408898830413818, 'Payment': 0.5137078762054443, 'Chat': 0.05086016654968262}
51,257.105,1330625292,user_group-3,160.914519,,{'Signup': 1.6852638721466064, 'Payment': 0.549656867980957, 'Chat': 0.1568009853363037}
52,257.216,1330625292,user_group-1,155.038391,,{'Signup': 0.511307954788208, 'Payment': 0.47553586959838867, 'Chat': 0.12756896018981934}
53,263.114,1330625298,user_group-2,160.885220,,{'Signup': 0.467756986618042, 'Payment': 0.46855592727661133, 'Chat': 0.05037403106689453}
54,263.298,1330625298,user_group-2,155.064630,,{'Signup': 0.42846083641052246, 'Payment': 0.5074179172515869, 'Chat': 0.05055403709411621}
55,263.411,1330625299,user_group-3,155.202316,,{'Signup': 0.4345550537109375, 'Payment': 0.5280780792236328, 'Chat': 0.09379911422729492}
56,266.750,1330625302,user_group-2,152.502792,,{'Signup': 0.44222593307495117, 'Payment': 0.49213480949401855, 'Chat': 0.041908979415893555}
57,272.366,1330625308,user_group-1,158.167947,,{'Signup': 0.4846041202545166, 'Payment': 0.5041110515594482, 'Chat': 0.03512287139892578}
58,273.547,1330625309,user_group-3,171.345879,,{'Signup': 0.49051690101623535, 'Payment': 0.4769890308380127, 'Chat': 0.05902099609375}
59,275.187,1330625310,user_group-1,166.999541,,{'Signup': 0.4690580368041992, 'Payment': 0.5267047882080078, 'Chat': 0.05449104309082031}
60,278.754,1330625314,user_group-3,164.536770,,{'Signup': 0.4642140865325928, 'Payment': 0.507882833480835, 'Chat': 0.04245901107788086}
61,282.550,1330625318,user_group-3,156.314021,,{'Signup': 0.8394100666046143, 'Payment': 0.5305478572845459, 'Chat': 0.03325200080871582}
62,282.638,1330625318,user_group-2,162.381506,,{'Signup': 0.4801340103149414, 'Payment': 0.4487278461456299, 'Chat': 0.03380703926086426}
63,282.824,1330625318,user_group-1,162.618602,,{'Signup': 0.5265719890594482, 'Payment': 0.43102192878723145, 'Chat': 0.12593889236450195}
64,283.093,1330625318,user_group-3,150.848000,,{'Signup': 0.47556114196777344, 'Payment': 0.45355892181396484, 'Chat': 0.06005406379699707}
65,285.248,1330625320,user_group-1,153.033856,,{'Signup': 0.5168361663818359, 'Payment': 0.4617171287536621, 'Chat': 0.06355094909667969}
66,285.330,1330625320,user_group-1,159.116422,,{'Signup': 0.8673930168151855, 'Payment': 0.5413329601287842, 'Chat': 0.03171396255493164}
67,285.540,1330625321,user_group-3,165.315053,,{'Signup': 0.4960651397705078, 'Payment': 0.4168388843536377, 'Chat': 0.04023909568786621}
68,286.550,1330625322,user_group-2,160.284971,,{'Signup': 0.8175420761108398, 'Payment': 0.5223629474639893, 'Chat': 0.05225706100463867}
69,288.924,1330625324,user_group-2,156.651425,,{'Signup': 0.6398649215698242, 'Payment': 0.4273860454559326, 'Chat': 1.6279170513153076}
70,293.518,1330625329,user_group-3,155.264707,,{'Signup': 0.5627617835998535, 'Payment': 0.42356300354003906, 'Chat': 2.2132771015167236}
71,300.822,1330625336,user_group-2,162.538451,,{'Signup': 0.5291860103607178, 'Payment': 0.4604649543762207, 'Chat': 0.04318380355834961}
72,306.061,1330625341,user_group-1,161.827095,,{'Signup': 0.48276686668395996, 'Payment': 0.5122799873352051, 'Chat': 0.05875205993652344}
73,306.918,1330625342,user_group-2,162.624827,,{'Signup': 0.46631407737731934, 'Payment': 0.47217416763305664, 'Chat': 0.0466611385345459}
74,307.009,1330625342,user_group-3,162.747588,,{'Signup': 0.45120787620544434, 'Payment': 0.4912278652191162, 'Chat': 0.07249116897583008}
75,309.020,1330625344,user_group-1,158.770536,,{'Signup': 0.48772597312927246, 'Payment': 0.5014548301696777, 'Chat': 0.07362985610961914}
76,310.098,1330625345,user_group-3,159.829104,,{'Signup': 0.47070789337158203, 'Payment': 0.49259185791015625, 'Chat': 0.052729129791259766}
77,312.326,1330625347,user_group-1,174.102503,,{'Signup': 0.5892050266265869, 'Payment': 0.4690220355987549, 'Chat': 0.07447600364685059}
78,312.937,1330625348,user_group-3,152.452124,,{'Signup': 0.48433613777160645, 'Payment': 0.3650939464569092, 'Chat': 0.08496499061584473}
79,314.189,1330625349,user_group-2,156.227206,,{'Signup': 0.4778130054473877, 'Payment': 0.37056803703308105, 'Chat': 0.052906036376953125}
80,314.938,1330625350,user_group-2,164.636795,,{'Signup': 0.45845603942871094, 'Payment': 0.486098051071167, 'Chat': 0.04487013816833496}
81,316.047,1330625351,user_group-3,153.765896,,{'Signup': 0.5456609725952148, 'Payment': 0.5274021625518799, 'Chat': 0.7607429027557373}
82,319.373,1330625355,user_group-3,165.026626,,{'Signup': 1.1987941265106201, 'Payment': 0.3684701919555664, 'Chat': 0.08916687965393066}
83,319.940,1330625355,user_group-2,163.628999,,{'Signup': 0.47586488723754883, 'Payment': 0.4327678680419922, 'Chat': 0.05220508575439453}
84,320.129,1330625355,user_group-3,163.851575,,{'Signup': 0.46823692321777344, 'Payment': 0.4552650451660156, 'Chat': 0.04917502403259277}
85,321.218,1330625356,user_group-1,164.954384,,{'Signup': 0.4814479351043701, 'Payment': 0.4182119369506836, 'Chat': 0.06085205078125}
86,324.461,1330625360,user_group-2,162.143844,,{'Signup': 0.5808360576629639, 'Payment': 0.499802827835083, 'Chat': 0.10816502571105957}
87,325.630,1330625361,user_group-1,157.352592,,{'Signup': 0.45343708992004395, 'Payment': 0.5016388893127441, 'Chat': 0.0949549674987793}
88,326.426,1330625362,user_group-1,164.121150,,{'Signup': 0.5297238826751709, 'Payment': 0.5027320384979248, 'Chat': 0.0588841438293457}
89,327.793,1330625363,user_group-3,159.507969,,{'Signup': 0.4848968982696533, 'Payment': 0.4436309337615967, 'Chat': 0.04218101501464844}
90,328.682,1330625364,user_group-3,154.372471,,{'Signup': 0.6706628799438477, 'Payment': 0.5143930912017822, 'Chat': 0.14804697036743164}
91,329.542,1330625365,user_group-2,155.967946,,{'Signup': 0.4744679927825928, 'Payment': 0.40487003326416016, 'Chat': 0.10216283798217773}
92,330.386,1330625366,user_group-2,158.891799,,{'Signup': 0.4861330986022949, 'Payment': 0.3892340660095215, 'Chat': 0.039762020111083984}
93,330.669,1330625366,user_group-1,161.311019,,{'Signup': 0.49550414085388184, 'Payment': 0.3473031520843506, 'Chat': 0.05734992027282715}
94,331.345,1330625366,user_group-2,163.019878,,{'Signup': 0.46451497077941895, 'Payment': 0.4778931140899658, 'Chat': 0.03605198860168457}
95,332.650,1330625368,user_group-2,169.312899,,{'Signup': 0.5864748954772949, 'Payment': 0.3544020652770996, 'Chat': 0.06455183029174805}
96,333.263,1330625368,user_group-1,170.994016,,{'Signup': 0.5612070560455322, 'Payment': 0.5699048042297363, 'Chat': 0.04983115196228027}
97,334.386,1330625370,user_group-2,160.052601,,{'Signup': 0.6487281322479248, 'Payment': 0.5377299785614014, 'Chat': 0.0629570484161377}
98,334.598,1330625370,user_group-1,172.239925,,{'Signup': 0.5421028137207031, 'Payment': 0.5185339450836182, 'Chat': 0.03967094421386719}
99,336.314,1330625371,user_group-1,162.028674,,{'Signup': 0.5065538883209229, 'Payment': 0.5043911933898926, 'Chat': 0.7409868240356445}
100,337.589,1330625373,user_group-3,163.032591,,{'Signup': 0.5274660587310791, 'Payment': 0.572321891784668, 'Chat': 0.04845404624938965}
101,337.613,1330625373,user_group-1,157.318539,,{'Signup': 0.4224839210510254, 'Payment': 0.46990108489990234, 'Chat': 0.0480351448059082}
102,338.354,1330625374,user_group-1,164.661503,,{'Signup': 0.4607088565826416, 'Payment': 0.41465306282043457, 'Chat': 0.03668498992919922}
103,338.378,1330625374,user_group-1,161.122442,,{'Signup': 2.5703110694885254, 'Payment': 0.4025149345397949, 'Chat': 0.6859030723571777}
104,340.491,1330625376,user_group-2,160.149906,,{'Signup': 0.49285292625427246, 'Payment': 0.4641721248626709, 'Chat': 0.0940089225769043}
105,340.589,1330625376,user_group-3,164.059103,,{'Signup': 0.49500012397766113, 'Payment': 0.3610968589782715, 'Chat': 0.11290287971496582}
106,340.728,1330625376,user_group-3,160.410833,,{'Signup': 0.6630680561065674, 'Payment': 0.4478919506072998, 'Chat': 0.07019615173339844}
107,341.532,1330625377,user_group-3,175.033802,,{'Signup': 0.4630107879638672, 'Payment': 0.36686015129089355, 'Chat': 0.08404803276062012}
108,342.066,1330625377,user_group-2,169.479841,,{'Signup': 0.45378708839416504, 'Payment': 0.3716390132904053, 'Chat': 0.060183048248291016}
109,343.978,1330625379,user_group-1,157.674249,,{'Signup': 0.6599218845367432, 'Payment': 0.5355160236358643, 'Chat': 0.05985593795776367}
110,344.706,1330625380,user_group-1,161.819933,,{'Signup': 1.38521409034729, 'Payment': 0.35842084884643555, 'Chat': 0.08050107955932617}
111,347.153,1330625382,user_group-2,155.428287,,{'Signup': 1.474797010421753, 'Payment': 0.5446569919586182, 'Chat': 0.10948491096496582}
112,347.211,1330625382,user_group-1,148.894136,,{'Signup': 0.49515485763549805, 'Payment': 0.5040469169616699, 'Chat': 0.06378698348999023}
113,348.502,1330625384,user_group-2,160.468826,,{'Signup': 1.8128058910369873, 'Payment': 0.598931074142456, 'Chat': 0.03351616859436035}
114,349.342,1330625384,user_group-3,149.415974,,{'Signup': 0.4677441120147705, 'Payment': 0.44757080078125, 'Chat': 0.08673501014709473}
115,349.883,1330625385,user_group-2,161.816776,,{'Signup': 1.8114569187164307, 'Payment': 0.5859940052032471, 'Chat': 0.08302617073059082}
116,350.078,1330625385,user_group-1,148.239868,,{'Signup': 2.4341979026794434, 'Payment': 2.4034600257873535, 'Chat': 0.09240388870239258}
117,350.358,1330625386,user_group-2,157.984713,,{'Signup': 1.0309491157531738, 'Payment': 0.45964598655700684, 'Chat': 0.06240487098693848}
118,352.673,1330625388,user_group-3,159.165061,,{'Signup': 2.6013550758361816, 'Payment': 0.3865489959716797, 'Chat': 0.9407868385314941}
119,353.555,1330625389,user_group-2,143.161525,,{'Signup': 0.48450517654418945, 'Payment': 0.48748016357421875, 'Chat': 1.8960111141204834}
120,353.622,1330625389,user_group-2,164.485325,,{'Signup': 0.7095880508422852, 'Payment': 0.6026749610900879, 'Chat': 1.6218299865722656}
121,354.678,1330625390,user_group-1,162.367521,,{'Signup': 1.0966310501098633, 'Payment': 0.43651914596557617, 'Chat': 1.903615951538086}
122,355.477,1330625391,user_group-3,157.127377,,{'Signup': 0.464277982711792, 'Payment': 0.47490382194519043, 'Chat': 0.03379702568054199}
123,357.031,1330625392,user_group-3,152.670223,,{'Signup': 2.448607921600342, 'Payment': 0.49801206588745117, 'Chat': 1.6144258975982666}
124,357.949,1330625393,user_group-2,150.337565,,{'Signup': 0.42305421829223633, 'Payment': 0.39560604095458984, 'Chat': 2.1762781143188477}
125,358.110,1330625393,user_group-2,171.747216,,{'Signup': 0.5969750881195068, 'Payment': 0.561352014541626, 'Chat': 2.4614830017089844}
126,359.030,1330625394,user_group-2,154.640787,,{'Signup': 2.2920188903808594, 'Payment': 0.4958930015563965, 'Chat': 2.200291872024536}
127,359.909,1330625395,user_group-3,167.570154,,{'Signup': 1.0635900497436523, 'Payment': 0.4763178825378418, 'Chat': 6.837140083312988}
128,360.080,1330625395,user_group-3,173.759043,,{'Signup': 0.6421279907226562, 'Payment': 0.5594730377197266, 'Chat': 0.06908512115478516}
129,362.108,1330625397,user_group-3,151.739128,,{'Signup': 0.49328112602233887, 'Payment': 0.45493102073669434, 'Chat': 0.08755898475646973}
130,365.206,1330625400,user_group-3,165.110416,,{'Signup': 0.458050012588501, 'Payment': 0.5519859790802002, 'Chat': 0.0962679386138916}
131,366.502,1330625402,user_group-1,162.176578,,{'Signup': 2.3809690475463867, 'Payment': 0.539849042892456, 'Chat': 0.2153918743133545}
132,367.438,1330625403,user_group-2,152.691850,,{'Signup': 0.46947503089904785, 'Payment': 0.3687570095062256, 'Chat': 0.139113187789917}
133,367.493,1330625403,user_group-3,163.333093,,{'Signup': 2.6502950191497803, 'Payment': 0.46746110916137695, 'Chat': 0.08832001686096191}
134,368.358,1330625404,user_group-1,168.516249,,{'Signup': 0.5340509414672852, 'Payment': 0.4973580837249756, 'Chat': 0.09925603866577148}
135,368.458,1330625404,user_group-3,152.081871,,{'Signup': 0.5187468528747559, 'Payment': 0.6401300430297852, 'Chat': 0.2583460807800293}
136,369.766,1330625405,user_group-2,171.384624,,{'Signup': 0.43643808364868164, 'Payment': 0.4801011085510254, 'Chat': 0.2582218647003174}
137,372.129,1330625407,user_group-3,149.271646,,{'Signup': 0.6671521663665771, 'Payment': 0.49004077911376953, 'Chat': 0.6180891990661621}
138,373.349,1330625408,user_group-3,150.964403,,{'Signup': 0.8969709873199463, 'Payment': 0.5152759552001953, 'Chat': 0.28479790687561035}
139,374.208,1330625409,user_group-1,165.807720,,{'Signup': 0.5990338325500488, 'Payment': 0.38671207427978516, 'Chat': 1.386185884475708}
140,378.334,1330625413,user_group-2,153.867333,,{'Signup': 0.4850800037384033, 'Payment': 0.3704648017883301, 'Chat': 0.07188200950622559}
141,378.983,1330625414,user_group-1,156.632405,,{'Signup': 0.40580320358276367, 'Payment': 0.8137788772583008, 'Chat': 0.266085147857666}
142,380.694,1330625416,user_group-1,170.359604,,{'Signup': 0.5227899551391602, 'Payment': 0.47891998291015625, 'Chat': 0.12070202827453613}
143,381.710,1330625417,user_group-2,159.292744,,{'Signup': 0.8527379035949707, 'Payment': 0.5070979595184326, 'Chat': 0.04856681823730469}
144,381.910,1330625417,user_group-3,166.439800,,{'Signup': 0.5400490760803223, 'Payment': 0.3662290573120117, 'Chat': 0.07811999320983887}
145,383.501,1330625419,user_group-1,164.653792,,{'Signup': 0.661931037902832, 'Payment': 0.3973078727722168, 'Chat': 0.059799909591674805}
146,384.449,1330625420,user_group-2,168.044455,,{'Signup': 3.452096939086914, 'Payment': 0.3728349208831787, 'Chat': 0.04350709915161133}
147,385.523,1330625421,user_group-1,169.181869,,{'Signup': 0.5049722194671631, 'Payment': 0.6772761344909668, 'Chat': 0.05670595169067383}
148,385.738,1330625421,user_group-3,163.956541,,{'Signup': 0.4777250289916992, 'Payment': 0.4025990962982178, 'Chat': 0.07799100875854492}
149,385.818,1330625421,user_group-1,151.962481,,{'Signup': 0.5163571834564209, 'Payment': 0.41281580924987793, 'Chat': 0.06039905548095703}
150,387.352,1330625423,user_group-1,158.989070,,{'Signup': 0.593101978302002, 'Payment': 0.4534189701080322, 'Chat': 0.0433049201965332}
151,391.886,1330625427,user_group-3,163.491592,,{'Signup': 0.5585501194000244, 'Payment': 0.43557119369506836, 'Chat': 0.05381011962890625}
152,392.018,1330625427,user_group-2,153.071858,,{'Signup': 0.46196603775024414, 'Payment': 1.324193000793457, 'Chat': 0.09059906005859375}
153,392.960,1330625428,user_group-2,164.536699,,{'Signup': 0.5345759391784668, 'Payment': 0.43645691871643066, 'Chat': 0.06535911560058594}
154,396.313,1330625431,user_group-3,155.900610,,{'Signup': 0.6156399250030518, 'Payment': 0.4593050479888916, 'Chat': 0.0644981861114502}
155,397.250,1330625432,user_group-3,162.848681,,{'Signup': 0.4565439224243164, 'Payment': 0.4649331569671631, 'Chat': 0.1395261287689209}
156,397.882,1330625433,user_group-1,174.947252,,{'Signup': 0.7007248401641846, 'Payment': 0.4562699794769287, 'Chat': 0.04412508010864258}
157,398.010,1330625433,user_group-1,163.643647,,{'Signup': 0.4512748718261719, 'Payment': 0.47144603729248047, 'Chat': 0.052388906478881836}
158,399.360,1330625435,user_group-2,158.913781,,{'Signup': 0.6186609268188477, 'Payment': 0.49198102951049805, 'Chat': 0.10547304153442383}
159,400.924,1330625436,user_group-3,148.493324,,{'Signup': 0.5597150325775146, 'Payment': 0.5182290077209473, 'Chat': 0.05352592468261719}
160,401.328,1330625436,user_group-3,169.672236,,{'Signup': 0.4667668342590332, 'Payment': 0.3843510150909424, 'Chat': 0.11853289604187012}
161,403.242,1330625438,user_group-3,160.767662,,{'Signup': 0.49546098709106445, 'Payment': 0.3529641628265381, 'Chat': 0.0854039192199707}
162,403.381,1330625439,user_group-2,168.941732,,{'Signup': 0.4632730484008789, 'Payment': 0.5007328987121582, 'Chat': 0.1154029369354248}
163,405.110,1330625440,user_group-1,173.198707,,{'Signup': 0.43441200256347656, 'Payment': 0.38443493843078613, 'Chat': 0.05762481689453125}
164,405.177,1330625440,user_group-1,165.226855,,{'Signup': 0.9821450710296631, 'Payment': 0.5111849308013916, 'Chat': 0.07837581634521484}
165,405.294,1330625440,user_group-1,164.924751,,{'Signup': 0.6902008056640625, 'Payment': 0.47106409072875977, 'Chat': 0.1183769702911377}
166,405.513,1330625441,user_group-2,148.519617,,{'Signup': 0.5005578994750977, 'Payment': 0.4886951446533203, 'Chat': 0.05943608283996582}
167,406.210,1330625441,user_group-1,153.824220,,{'Signup': 0.4599590301513672, 'Payment': 0.49947094917297363, 'Chat': 0.05727887153625488}
168,406.950,1330625442,user_group-1,162.481301,,{'Signup': 0.4698162078857422, 'Payment': 0.4869511127471924, 'Chat': 0.049217939376831055}
169,407.766,1330625443,user_group-2,155.299615,,{'Signup': 0.5275850296020508, 'Payment': 0.4888269901275635, 'Chat': 0.0357050895690918}
170,408.614,1330625444,user_group-2,162.156757,,{'Signup': 2.4407238960266113, 'Payment': 2.501775026321411, 'Chat': 0.11001205444335938}
171,409.399,1330625445,user_group-1,152.183285,,{'Signup': 0.5077929496765137, 'Payment': 0.45322585105895996, 'Chat': 2.1511261463165283}
172,409.586,1330625445,user_group-1,159.776555,,{'Signup': 2.487823009490967, 'Payment': 0.45195889472961426, 'Chat': 0.6439330577850342}
173,413.465,1330625449,user_group-2,173.466897,,{'Signup': 0.9579551219940186, 'Payment': 0.5160501003265381, 'Chat': 0.08980512619018555}
174,415.502,1330625451,user_group-3,169.943128,,{'Signup': 0.5852508544921875, 'Payment': 0.42637109756469727, 'Chat': 5.112254858016968}
175,416.453,1330625452,user_group-3,159.348318,,{'Signup': 0.4418208599090576, 'Payment': 0.4837989807128906, 'Chat': 0.11130714416503906}
176,418.842,1330625454,user_group-3,160.404111,,{'Signup': 0.5236320495605469, 'Payment': 0.5115249156951904, 'Chat': 0.08309698104858398}
177,418.958,1330625454,user_group-3,172.534681,,{'Signup': 2.5301802158355713, 'Payment': 2.4459140300750732, 'Chat': 0.1070699691772461}
178,418.974,1330625454,user_group-2,167.713530,,{'Signup': 1.1092548370361328, 'Payment': 0.44789791107177734, 'Chat': 0.07709598541259766}
179,420.973,1330625456,user_group-1,174.595725,,{'Signup': 2.48384690284729, 'Payment': 2.5251410007476807, 'Chat': 0.12493085861206055}
180,421.502,1330625457,user_group-2,163.016613,,{'Signup': 0.5099561214447021, 'Payment': 0.5033290386199951, 'Chat': 0.08628702163696289}
181,421.842,1330625457,user_group-3,178.400359,,{'Signup': 0.5187580585479736, 'Payment': 0.4725658893585205, 'Chat': 0.08824491500854492}
182,427.614,1330625463,user_group-1,169.219694,,{'Signup': 0.5092520713806152, 'Payment': 0.514855146408081, 'Chat': 1.0911271572113037}
183,428.149,1330625463,user_group-2,179.575383,,{'Signup': 2.566710948944092, 'Payment': 1.1625490188598633, 'Chat': 0.5188591480255127}
184,429.142,1330625464,user_group-2,158.636650,,{'Signup': 0.5866291522979736, 'Payment': 0.46868395805358887, 'Chat': 0.7417030334472656}
185,429.549,1330625465,user_group-3,166.137395,,{'Signup': 0.524465799331665, 'Payment': 0.501946210861206, 'Chat': 0.08136606216430664}
186,430.281,1330625465,user_group-3,156.734211,,{'Signup': 0.48970699310302734, 'Payment': 0.37750792503356934, 'Chat': 0.0687100887298584}
187,430.754,1330625466,user_group-2,166.252708,,{'Signup': 0.5149331092834473, 'Payment': 0.5192198753356934, 'Chat': 0.09901285171508789}
188,431.102,1330625466,user_group-3,166.656688,,{'Signup': 0.5731971263885498, 'Payment': 0.5306470394134521, 'Chat': 0.07789897918701172}
189,431.783,1330625467,user_group-2,168.669267,,{'Signup': 0.5236082077026367, 'Payment': 0.4400358200073242, 'Chat': 5.082117080688477}
190,434.414,1330625470,user_group-3,163.964703,,{'Signup': 0.4899280071258545, 'Payment': 0.4916880130767822, 'Chat': 2.2832400798797607}
191,436.601,1330625472,user_group-2,150.051342,,{'Signup': 0.859893798828125, 'Payment': 2.347399950027466, 'Chat': 0.17044687271118164}
192,437.506,1330625473,user_group-2,174.208036,,{'Signup': 0.49775099754333496, 'Payment': 0.40811705589294434, 'Chat': 1.1984591484069824}
193,437.536,1330625473,user_group-1,165.170440,,{'Signup': 0.506263017654419, 'Payment': 0.3600490093231201, 'Chat': 0.9126110076904297}
194,438.365,1330625474,user_group-1,173.955634,,{'Signup': 0.6005909442901611, 'Payment': 0.5414049625396729, 'Chat': 1.985408067703247}
195,438.422,1330625474,user_group-2,171.672075,,{'Signup': 0.4688849449157715, 'Payment': 0.4007139205932617, 'Chat': 0.765388011932373}
