53,642.552,1330435005,user_group-1,154.891710,,{'Signup': 0.4601728916168213, 'Payment': 0.36318302154541016, 'Chat': 0.042077064514160156}
54,654.718,1330435017,user_group-1,149.148034,,{'Signup': 0.4866178035736084, 'Payment': 0.3592801094055176, 'Chat': 1.2068729400634766}
55,660.685,1330435023,user_group-1,151.976432,,{'Signup': 0.5174508094787598, 'Payment': 0.3597590923309326, 'Chat': 1.1496050357818604}
56,665.124,1330435027,user_group-1,164.560883,,{'Signup': 0.4480860233306885, 'Payment': 0.4060060977935791, 'Chat': 0.16496896743774414}
57,666.717,1330435029,user_group-1,160.009943,,{'Signup': 0.4511449337005615, 'Payment': 0.3814849853515625, 'Chat': 0.05340313911437988}
58,667.969,1330435030,user_group-1,167.906154,,{'Signup': 0.44612908363342285, 'Payment': 0.3716609477996826, 'Chat': 0.3129398822784424}
59,677.916,1330435040,user_group-1,157.331472,,{'Signup': 0.4572279453277588, 'Payment': 0.38892698287963867, 'Chat': 0.0445859432220459}
60,677.962,1330435040,user_group-1,152.599807,,{'Signup': 0.4691629409790039, 'Payment': 0.4012610912322998, 'Chat': 0.04235506057739258}
61,684.109,1330435046,user_group-1,143.518003,,{'Signup': 0.5783360004425049, 'Payment': 0.3793370723724365, 'Chat': 0.043359994888305664}
62,694.605,1330435057,user_group-1,160.755950,,{'Signup': 2.3002469539642334, 'Payment': 0.35190820693969727, 'Chat': 0.04478907585144043}
63,708.789,1330435071,user_group-1,159.707705,,{'Signup': 0.491832971572876, 'Payment': 0.3648550510406494, 'Chat': 0.04917597770690918}
64,711.938,1330435074,user_group-1,152.507804,,{'Signup': 0.4428260326385498, 'Payment': 0.3704869747161865, 'Chat': 0.04522109031677246}
65,712.049,1330435074,user_group-1,151.433312,,{'Signup': 0.4892740249633789, 'Payment': 0.4895141124725342, 'Chat': 0.10571694374084473}
66,712.057,1330435074,user_group-1,163.883841,,{'Signup': 0.4640679359436035, 'Payment': 0.39390993118286133, 'Chat': 0.062103986740112305}
67,715.198,1330435077,user_group-1,148.018749,,{'Signup': 1.2957580089569092, 'Payment': 0.3611609935760498, 'Chat': 1.0830159187316895}
68,719.335,1330435082,user_group-1,158.221464,,{'Signup': 0.5165441036224365, 'Payment': 0.371021032333374, 'Chat': 0.04288601875305176}
69,735.777,1330435098,user_group-1,155.066922,,{'Signup': 0.4358549118041992, 'Payment': 0.42411208152770996, 'Chat': 0.04127192497253418}
70,735.847,1330435098,user_group-1,155.206502,,{'Signup': 0.5001449584960938, 'Payment': 0.4495971202850342, 'Chat': 0.04512381553649902}
71,738.800,1330435101,user_group-1,165.115006,,{'Signup': 0.42952680587768555, 'Payment': 0.37929511070251465, 'Chat': 0.04602813720703125}
72,743.144,1330435105,user_group-1,166.423242,,{'Signup': 0.470304012298584, 'Payment': 0.37949609756469727, 'Chat': 0.06177377700805664}
73,745.872,1330435108,user_group-1,150.128950,,{'Signup': 0.46188807487487793, 'Payment': 0.36083292961120605, 'Chat': 0.04469704627990723}
74,749.954,1330435112,user_group-1,151.144208,,{'Signup': 0.5769460201263428, 'Payment': 0.436845064163208, 'Chat': 0.04349803924560547}
75,750.059,1330435112,user_group-1,161.538661,,{'Signup': 2.541440963745117, 'Payment': 0.36465001106262207, 'Chat': 0.042633056640625}
