45,21.654,1299706091,user_group-2,1.238857,,{'Example_Timer': 1.23759361540803}
46,21.791,1299706091,user_group-1,1.766011,,{'Example_Timer': 1.7642242106422277}
47,21.833,1299706091,user_group-2,1.385313,,{'Example_Timer': 1.3849933951826903}
48,22.665,1299706092,user_group-1,1.031855,,{'Example_Timer': 1.0312797842528698}
49,22.695,1299706092,user_group-2,1.040838,,{'Example_Timer': 1.0398235541436056}
50,22.904,1299706093,user_group-2,1.266919,,{'Example_Timer': 1.2655878089083119}
51,23.006,1299706093,user_group-2,1.172213,,{'Example_Timer': 1.1710232734382946}
52,23.069,1299706093,user_group-1,1.914568,,{'Example_Timer': 1.9126284664735853}
53,23.558,1299706093,user_group-1,1.766938,,{'Example_Timer': 1.7651527664433559}
54,24.146,1299706094,user_group-1,1.481253,,{'Example_Timer': 1.4797268677970896}
55,24.280,1299706094,user_group-2,1.585141,,{'Example_Timer': 1.5839436548520895}
56,24.590,1299706094,user_group-1,1.031855,,{'Example_Timer': 1.0307993546767809}
57,24.715,1299706094,user_group-1,1.646553,,{'Example_Timer': 1.6448866189840616}
58,24.799,1299706094,user_group-2,1.793806,,{'Example_Timer': 1.7935126905882968}
59,24.845,1299706094,user_group-2,1.940484,,{'Example_Timer': 1.938526995179144}
60,25.291,1299706095,user_group-2,1.010914,,{'Example_Timer': 1.0108524772943577}
61,25.825,1299706095,user_group-1,1.678052,,{'Example_Timer': 1.6763449572750826}
62,25.846,1299706095,user_group-2,1.046134,,{'Example_Timer': 1.0459662059915944}
63,25.963,1299706096,user_group-2,1.118309,,{'Example_Timer': 1.1171765189583218}
64,26.233,1299706096,user_group-1,1.642943,,{'Example_Timer': 1.6412786735265708}
65,26.595,1299706096,user_group-1,1.879095,,{'Example_Timer': 1.877198220491443}
66,26.925,1299706097,user_group-1,1.100769,,{'Example_Timer': 1.0996516339225217}
67,26.964,1299706097,user_group-2,1.672625,,{'Example_Timer': 1.6715187356818344}
68,27.231,1299706097,user_group-2,1.267691,,{'Example_Timer': 1.2665397582104512}
69,27.268,1299706097,user_group-2,1.422644,,{'Example_Timer': 1.4217898950370231}
70,27.600,1299706097,user_group-1,1.005410,,{'Example_Timer': 1.004381131152273}
71,27.931,1299706098,user_group-1,1.697991,,{'Example_Timer': 1.696273108310381}
72,28.510,1299706098,user_group-1,1.584697,,{'Example_Timer': 1.5834866506721803}
73,28.527,1299706098,user_group-2,1.563032,,{'Example_Timer': 1.5619844352665782}
74,28.814,1299706098,user_group-1,1.213569,,{'Example_Timer': 1.2123328502832027}
75,29.000,1299706099,user_group-2,1.731756,,{'Example_Timer': 1.7313762154743033}
76,29.091,1299706099,user_group-2,1.859844,,{'Example_Timer': 1.857964180300681}
77,29.808,1299706099,user_group-1,1.877000,,{'Example_Timer': 1.8751003820769105}
78,29.821,1299706099,user_group-2,1.294244,,{'Example_Timer': 1.2935748831642289}
79,29.914,1299706100,user_group-1,1.403374,,{'Example_Timer': 1.4021176137087243}
80,30.127,1299706100,user_group-2,1.036660,,{'Example_Timer': 1.036361152595167}
81,30.720,1299706100,user_group-1,1.905825,,{'Example_Timer': 1.9050875169838286}
82,30.897,1299706101,user_group-2,1.896360,,{'Example_Timer': 1.8960525416916396}
83,30.955,1299706101,user_group-2,1.133694,,{'Example_Timer': 1.1329721421078438}
84,30.989,1299706101,user_group-1,1.180944,,{'Example_Timer': 1.1801255700976223}
85,31.217,1299706101,user_group-1,1.303036,,{'Example_Timer': 1.3017097843038075}
