16,186.579,1330432707,user_group-1,156.521309,,{'Signup': 0.579395055770874, 'Payment': 2.579694986343384, 'Chat': 0.29221296310424805}
17,188.008,1330432708,user_group-3,151.917513,,{'Signup': 0.556394100189209, 'Payment': 0.4410738945007324, 'Chat': 0.12742900848388672}
18,188.433,1330432709,user_group-1,164.385732,,{'Signup': 0.6894559860229492, 'Payment': 0.5798840522766113, 'Chat': 0.1175999641418457}
19,196.671,1330432717,user_group-1,154.591905,,{'Signup': 0.4946279525756836, 'Payment': 0.5127270221710205, 'Chat': 0.09989714622497559}
20,196.812,1330432717,user_group-2,160.722031,,{'Signup': 0.6035289764404297, 'Payment': 0.4662470817565918, 'Chat': 0.10836601257324219}
21,197.615,1330432718,user_group-1,161.546132,,{'Signup': 0.45879697799682617, 'Payment': 0.5083448886871338, 'Chat': 0.0901789665222168}
22,201.357,1330432722,user_group-3,171.274948,,{'Signup': 0.5352199077606201, 'Payment': 0.3691110610961914, 'Chat': 0.19938898086547852}
23,201.973,1330432722,user_group-2,159.876099,,{'Signup': 0.4915180206298828, 'Payment': 0.4837648868560791, 'Chat': 0.15372085571289062}
24,203.484,1330432724,user_group-2,149.372985,,{'Signup': 0.46819591522216797, 'Payment': 0.548130989074707, 'Chat': 0.10939693450927734}
25,204.176,1330432724,user_group-3,156.055401,,{'Signup': 0.46002697944641113, 'Payment': 0.44539594650268555, 'Chat': 0.1957411766052246}
26,206.904,1330432727,user_group-3,164.807320,,{'Signup': 0.487947940826416, 'Payment': 0.5061788558959961, 'Chat': 0.29100894927978516}
27,209.875,1330432730,user_group-3,155.747119,,{'Signup': 0.4566161632537842, 'Payment': 0.48567819595336914, 'Chat': 0.07941389083862305}
28,210.140,1330432730,user_group-2,162.036728,,{'Signup': 0.48074817657470703, 'Payment': 0.4937169551849365, 'Chat': 0.149306058883667}
29,211.666,1330432732,user_group-1,163.576643,,{'Signup': 0.5151619911193848, 'Payment': 0.4829130172729492, 'Chat': 0.10222196578979492}
30,214.473,1330432735,user_group-1,160.374499,,{'Signup': 0.5077059268951416, 'Payment': 0.488145112991333, 'Chat': 0.21412014961242676}
31,217.332,1330432738,user_group-3,157.195722,,{'Signup': 0.5161740779876709, 'Payment': 0.6306898593902588, 'Chat': 0.18718791007995605}
32,219.200,1330432739,user_group-2,153.059832,,{'Signup': 0.6110329627990723, 'Payment': 0.4874258041381836, 'Chat': 0.11111116409301758}
33,220.308,1330432741,user_group-3,154.162378,,{'Signup': 0.6398899555206299, 'Payment': 0.5091800689697266, 'Chat': 0.4008769989013672}
34,222.621,1330432743,user_group-2,162.502010,,{'Signup': 0.5528378486633301, 'Payment': 0.6129801273345947, 'Chat': 0.19830012321472168}
35,223.102,1330432743,user_group-1,162.996062,,{'Signup': 0.5545282363891602, 'Payment': 0.5879092216491699, 'Chat': 0.12666106224060059}
36,228.289,1330432749,user_group-1,156.157837,,{'Signup': 1.24379301071167, 'Payment': 0.5876679420471191, 'Chat': 0.5746490955352783}
37,228.448,1330432749,user_group-1,162.322665,,{'Signup': 0.6215949058532715, 'Payment': 0.47333407402038574, 'Chat': 2.06377911567688}
38,229.756,1330432750,user_group-1,151.617920,,{'Signup': 0.49489498138427734, 'Payment': 0.5048789978027344, 'Chat': 2.495173215866089}
39,232.256,1330432753,user_group-3,160.099682,,{'Signup': 1.2455689907073975, 'Payment': 0.5542960166931152, 'Chat': 0.3936018943786621}
40,234.992,1330432755,user_group-2,162.860570,,{'Signup': 1.2371079921722412, 'Payment': 0.4652869701385498, 'Chat': 0.09079694747924805}
41,237.823,1330432758,user_group-2,159.684852,,{'Signup': 0.5015740394592285, 'Payment': 0.504586935043335, 'Chat': 0.07460594177246094}
42,238.220,1330432758,user_group-1,154.075326,,{'Signup': 0.5367069244384766, 'Payment': 0.5248191356658936, 'Chat': 0.14649701118469238}
43,238.368,1330432759,user_group-3,160.194828,,{'Signup': 0.4983069896697998, 'Payment': 0.6209099292755127, 'Chat': 0.16507220268249512}
44,242.196,1330432762,user_group-3,158.012802,,{'Signup': 0.4929330348968506, 'Payment': 0.4232330322265625, 'Chat': 0.28049206733703613}
45,247.132,1330432767,user_group-2,162.987471,,{'Signup': 0.6032531261444092, 'Payment': 0.4399380683898926, 'Chat': 0.17520594596862793}
46,247.787,1330432768,user_group-2,157.636096,,{'Signup': 0.5424821376800537, 'Payment': 0.5607619285583496, 'Chat': 0.18170714378356934}
47,254.235,1330432774,user_group-3,164.033743,,{'Signup': 0.46276211738586426, 'Payment': 0.5943069458007812, 'Chat': 0.11626410484313965}
48,255.203,1330432775,user_group-3,158.990034,,{'Signup': 0.5684340000152588, 'Payment': 0.5220229625701904, 'Chat': 0.15493297576904297}
49,257.954,1330432778,user_group-2,161.797196,,{'Signup': 0.540755033493042, 'Payment': 0.5254738330841064, 'Chat': 0.20201897621154785}
50,260.397,1330432781,user_group-1,170.246697,,{'Signup': 0.544611930847168, 'Payment': 0.5657258033752441, 'Chat': 0.22663593292236328}
51,265.314,1330432786,user_group-1,169.157394,,{'Signup': 0.5374400615692139, 'Payment': 0.5433478355407715, 'Chat': 2.3194918632507324}
52,265.612,1330432786,user_group-2,163.448723,,{'Signup': 0.49030303955078125, 'Payment': 0.49622583389282227, 'Chat': 1.6117310523986816}
53,266.627,1330432787,user_group-3,164.407461,,{'Signup': 0.4387059211730957, 'Payment': 0.4675450325012207, 'Chat': 1.1647028923034668}
54,269.280,1330432790,user_group-2,161.112623,,{'Signup': 0.5876200199127197, 'Payment': 0.5142269134521484, 'Chat': 0.9138979911804199}
55,270.152,1330432790,user_group-1,167.991739,,{'Signup': 0.5043342113494873, 'Payment': 0.4892849922180176, 'Chat': 1.107551097869873}
56,274.713,1330432795,user_group-1,166.544412,,{'Signup': 0.47491002082824707, 'Payment': 0.5721168518066406, 'Chat': 1.926954984664917}
57,275.432,1330432796,user_group-3,167.204799,,{'Signup': 0.5353250503540039, 'Payment': 0.5176370143890381, 'Chat': 1.9609901905059814}
58,276.654,1330432797,user_group-2,156.475066,,{'Signup': 0.580535888671875, 'Payment': 0.45339393615722656, 'Chat': 0.614840030670166}
59,287.304,1330432808,user_group-2,173.132722,,{'Signup': 0.5540769100189209, 'Payment': 0.49684906005859375, 'Chat': 0.3767819404602051}
60,291.285,1330432812,user_group-1,171.080392,,{'Signup': 0.5573890209197998, 'Payment': 0.47452616691589355, 'Chat': 1.130565881729126}
61,293.248,1330432814,user_group-3,179.014497,,{'Signup': 0.5608470439910889, 'Payment': 0.5177412033081055, 'Chat': 1.1671581268310547}
62,293.555,1330432814,user_group-2,167.369168,,{'Signup': 0.6707961559295654, 'Payment': 0.5313680171966553, 'Chat': 0.6212918758392334}
63,293.558,1330432814,user_group-3,167.310754,,{'Signup': 0.6104049682617188, 'Payment': 0.5510921478271484, 'Chat': 1.409433126449585}
64,297.209,1330432817,user_group-2,165.017985,,{'Signup': 0.5445771217346191, 'Payment': 0.4651648998260498, 'Chat': 0.7283859252929688}
65,297.531,1330432818,user_group-1,171.306781,,{'Signup': 0.5221419334411621, 'Payment': 0.509382963180542, 'Chat': 0.8256900310516357}
66,298.744,1330432819,user_group-1,184.554029,,{'Signup': 0.551224946975708, 'Payment': 0.4788391590118408, 'Chat': 0.5673727989196777}
67,301.418,1330432822,user_group-3,181.178769,,{'Signup': 0.5250799655914307, 'Payment': 0.4448661804199219, 'Chat': 0.27454400062561035}
68,307.253,1330432828,user_group-3,174.998200,,{'Signup': 0.5084819793701172, 'Payment': 0.49744105339050293, 'Chat': 0.37919116020202637}
69,308.364,1330432829,user_group-1,170.114079,,{'Signup': 0.5861318111419678, 'Payment': 1.3918659687042236, 'Chat': 0.6757020950317383}
70,310.920,1330432831,user_group-2,172.717421,,{'Signup': 0.5880241394042969, 'Payment': 1.4252688884735107, 'Chat': 0.49855899810791016}
71,315.112,1330432835,user_group-1,170.851396,,{'Signup': 0.5471081733703613, 'Payment': 0.5386149883270264, 'Chat': 1.1675899028778076}
72,317.068,1330432837,user_group-2,172.854951,,{'Signup': 0.6167387962341309, 'Payment': 0.5199720859527588, 'Chat': 0.8532209396362305}
73,317.892,1330432838,user_group-3,173.606432,,{'Signup': 0.5291597843170166, 'Payment': 0.5541279315948486, 'Chat': 2.298552989959717}
74,318.214,1330432838,user_group-3,179.951307,,{'Signup': 0.5119178295135498, 'Payment': 1.4313058853149414, 'Chat': 2.0953550338745117}
75,322.944,1330432843,user_group-1,190.711689,,{'Signup': 0.5071580410003662, 'Payment': 0.48851490020751953, 'Chat': 1.245086908340454}
76,329.575,1330432850,user_group-3,166.294202,,{'Signup': 0.5947299003601074, 'Payment': 0.379925012588501, 'Chat': 1.2371962070465088}
77,330.339,1330432851,user_group-2,174.089063,,{'Signup': 1.1550018787384033, 'Payment': 0.5146889686584473, 'Chat': 1.2647428512573242}
78,330.344,1330432851,user_group-1,179.175558,,{'Signup': 0.5388870239257812, 'Payment': 0.3966329097747803, 'Chat': 0.8581340312957764}
79,330.700,1330432851,user_group-1,180.429344,,{'Signup': 0.5144250392913818, 'Payment': 0.5722231864929199, 'Chat': 1.085536003112793}
80,334.251,1330432855,user_group-3,177.278959,,{'Signup': 0.54144287109375, 'Payment': 0.5701510906219482, 'Chat': 1.4675569534301758}
81,336.187,1330432856,user_group-1,171.574852,,{'Signup': 0.5906879901885986, 'Payment': 0.46844005584716797, 'Chat': 1.0239989757537842}
82,337.512,1330432858,user_group-2,187.273027,,{'Signup': 0.5676310062408447, 'Payment': 0.549062967300415, 'Chat': 1.957124948501587}
83,337.604,1330432858,user_group-1,181.327484,,{'Signup': 1.1325562000274658, 'Payment': 0.5983271598815918, 'Chat': 1.3338651657104492}
84,338.323,1330432859,user_group-3,182.005052,,{'Signup': 1.057176113128662, 'Payment': 0.5727708339691162, 'Chat': 1.756138801574707}
85,338.506,1330432859,user_group-3,176.178350,,{'Signup': 0.4947240352630615, 'Payment': 0.5005960464477539, 'Chat': 1.1469461917877197}
86,339.852,1330432860,user_group-3,185.056379,,{'Signup': 2.6426470279693604, 'Payment': 0.5395669937133789, 'Chat': 1.1787290573120117}
87,340.136,1330432860,user_group-2,173.743925,,{'Signup': 0.540802001953125, 'Payment': 0.4387340545654297, 'Chat': 0.3870220184326172}
88,340.256,1330432861,user_group-2,175.403508,,{'Signup': 0.5172908306121826, 'Payment': 0.4622840881347656, 'Chat': 0.6264798641204834}
89,341.690,1330432862,user_group-3,191.383120,,{'Signup': 0.5076320171356201, 'Payment': 0.5375478267669678, 'Chat': 0.8741698265075684}
90,342.092,1330432862,user_group-2,175.908780,,{'Signup': 0.5334980487823486, 'Payment': 0.5005300045013428, 'Chat': 0.51055908203125}
91,342.264,1330432863,user_group-1,179.976742,,{'Signup': 0.5621559619903564, 'Payment': 0.4362039566040039, 'Chat': 0.7180349826812744}
92,343.364,1330432864,user_group-2,181.105889,,{'Signup': 0.5577847957611084, 'Payment': 0.46138501167297363, 'Chat': 0.7189798355102539}
93,348.136,1330432868,user_group-2,179.869935,,{'Signup': 0.549767017364502, 'Payment': 0.5179300308227539, 'Chat': 0.1888411045074463}
94,348.524,1330432869,user_group-2,168.243471,,{'Signup': 0.6417679786682129, 'Payment': 0.6652359962463379, 'Chat': 2.4391798973083496}
95,352.613,1330432873,user_group-1,176.667142,,{'Signup': 0.5105960369110107, 'Payment': 0.46689581871032715, 'Chat': 1.9387590885162354}
96,352.764,1330432873,user_group-1,172.764151,,{'Signup': 0.7736899852752686, 'Payment': 0.4678339958190918, 'Chat': 1.0456130504608154}
97,352.865,1330432873,user_group-3,178.517803,,{'Signup': 0.5507409572601318, 'Payment': 0.4797039031982422, 'Chat': 1.4619309902191162}
98,356.684,1330432877,user_group-1,188.387084,,{'Signup': 0.5183441638946533, 'Payment': 0.541450023651123, 'Chat': 1.0314857959747314}
99,356.816,1330432877,user_group-3,180.867910,,{'Signup': 0.5102241039276123, 'Payment': 0.46822381019592285, 'Chat': 1.947774887084961}
100,357.412,1330432878,user_group-1,183.104744,,{'Signup': 0.6200058460235596, 'Payment': 0.5132479667663574, 'Chat': 1.5100350379943848}
101,357.724,1330432878,user_group-2,186.916255,,{'Signup': 0.56622314453125, 'Payment': 0.4145960807800293, 'Chat': 1.6970458030700684}
102,359.712,1330432880,user_group-3,191.374197,,{'Signup': 0.7243819236755371, 'Payment': 0.5935640335083008, 'Chat': 0.9579658508300781}
103,363.260,1330432884,user_group-2,188.984765,,{'Signup': 0.5657370090484619, 'Payment': 0.5208289623260498, 'Chat': 1.3362648487091064}
104,365.740,1330432886,user_group-1,185.422991,,{'Signup': 0.5196490287780762, 'Payment': 0.49109601974487305, 'Chat': 0.9611141681671143}
105,369.299,1330432890,user_group-1,182.973226,,{'Signup': 0.5524230003356934, 'Payment': 0.537714958190918, 'Chat': 1.6044409275054932}
106,370.390,1330432891,user_group-3,190.016135,,{'Signup': 0.5554540157318115, 'Payment': 0.6812770366668701, 'Chat': 1.7581019401550293}
107,372.682,1330432893,user_group-3,189.093599,,{'Signup': 0.640963077545166, 'Payment': 0.3856620788574219, 'Chat': 0.5600690841674805}
108,373.665,1330432894,user_group-2,187.537737,,{'Signup': 0.603748083114624, 'Payment': 0.522381067276001, 'Chat': 0.5581550598144531}
109,374.002,1330432894,user_group-2,192.658335,,{'Signup': 0.5775089263916016, 'Payment': 0.42288994789123535, 'Chat': 0.835468053817749}
110,378.556,1330432899,user_group-2,186.245563,,{'Signup': 0.6531879901885986, 'Payment': 0.5605039596557617, 'Chat': 2.5367469787597656}
111,378.904,1330432899,user_group-3,186.509595,,{'Signup': 0.5711288452148438, 'Payment': 0.5871942043304443, 'Chat': 1.0317628383636475}
112,379.813,1330432900,user_group-1,187.478419,,{'Signup': 0.6273670196533203, 'Payment': 0.5885329246520996, 'Chat': 2.287653923034668}
113,380.231,1330432900,user_group-2,193.930551,,{'Signup': 0.5373451709747314, 'Payment': 0.49055004119873047, 'Chat': 1.4251508712768555}
114,380.832,1330432901,user_group-2,182.511658,,{'Signup': 0.6565139293670654, 'Payment': 0.4612910747528076, 'Chat': 0.4069950580596924}
115,382.098,1330432902,user_group-1,185.427320,,{'Signup': 0.5221049785614014, 'Payment': 0.43453502655029297, 'Chat': 2.716326951980591}
116,382.445,1330432903,user_group-3,194.437245,,{'Signup': 2.0389859676361084, 'Payment': 0.44197702407836914, 'Chat': 2.383618116378784}
117,383.472,1330432904,user_group-1,185.121127,,{'Signup': 0.6708540916442871, 'Payment': 0.518064022064209, 'Chat': 2.543984889984131}
118,383.808,1330432904,user_group-2,181.834797,,{'Signup': 0.5531010627746582, 'Payment': 0.5489020347595215, 'Chat': 0.25507211685180664}
119,385.608,1330432906,user_group-1,197.175617,,{'Signup': 1.6091039180755615, 'Payment': 0.4267871379852295, 'Chat': 2.6648828983306885}
120,385.943,1330432906,user_group-2,181.614559,,{'Signup': 0.5532259941101074, 'Payment': 0.5952260494232178, 'Chat': 2.754133939743042}
121,386.084,1330432906,user_group-3,187.680414,,{'Signup': 0.6214118003845215, 'Payment': 0.5130901336669922, 'Chat': 0.8576421737670898}
122,387.018,1330432907,user_group-2,190.206039,,{'Signup': 0.46265196800231934, 'Payment': 0.42448997497558594, 'Chat': 0.4073450565338135}
123,387.188,1330432907,user_group-3,180.283930,,{'Signup': 0.5147480964660645, 'Payment': 0.40551209449768066, 'Chat': 1.0352511405944824}
124,387.788,1330432908,user_group-3,201.403692,,{'Signup': 0.525684118270874, 'Payment': 0.5346469879150391, 'Chat': 0.4750699996948242}
125,389.715,1330432910,user_group-1,185.360094,,{'Signup': 0.4803431034088135, 'Payment': 0.5335869789123535, 'Chat': 0.7333760261535645}
126,390.359,1330432911,user_group-1,203.779236,,{'Signup': 0.5110199451446533, 'Payment': 0.5054910182952881, 'Chat': 2.803297996520996}
127,392.900,1330432913,user_group-1,195.284589,,{'Signup': 0.5423250198364258, 'Payment': 0.4330899715423584, 'Chat': 0.5351529121398926}
128,395.008,1330432915,user_group-2,191.524211,,{'Signup': 0.48429012298583984, 'Payment': 0.42370104789733887, 'Chat': 0.941260814666748}
129,399.868,1330432920,user_group-3,195.456702,,{'Signup': 0.49544715881347656, 'Payment': 0.6446959972381592, 'Chat': 0.6743559837341309}
130,400.648,1330432921,user_group-3,190.772977,,{'Signup': 0.5264711380004883, 'Payment': 0.5254278182983398, 'Chat': 0.6319911479949951}
131,403.064,1330432923,user_group-3,185.731812,,{'Signup': 0.6485860347747803, 'Payment': 0.42026805877685547, 'Chat': 3.0741119384765625}
132,404.004,1330432924,user_group-2,193.863707,,{'Signup': 0.6054229736328125, 'Payment': 0.5300180912017822, 'Chat': 3.5328011512756348}
133,406.648,1330432927,user_group-3,205.291161,,{'Signup': 0.6851530075073242, 'Payment': 0.45298004150390625, 'Chat': 4.696408987045288}
134,407.020,1330432927,user_group-1,190.644700,,{'Signup': 0.5220160484313965, 'Payment': 0.5556039810180664, 'Chat': 2.85144305229187}
135,407.624,1330432928,user_group-2,197.285840,,{'Signup': 0.6393380165100098, 'Payment': 0.5442938804626465, 'Chat': 1.9214560985565186}
136,408.549,1330432929,user_group-3,204.372630,,{'Signup': 0.49813199043273926, 'Payment': 0.481112003326416, 'Chat': 1.3041019439697266}
137,410.664,1330432931,user_group-3,194.228720,,{'Signup': 0.48102712631225586, 'Payment': 0.5597519874572754, 'Chat': 1.8617489337921143}
138,411.795,1330432932,user_group-3,201.366907,,{'Signup': 0.5506877899169922, 'Payment': 0.520251989364624, 'Chat': 0.9983508586883545}
139,418.088,1330432938,user_group-1,203.615111,,{'Signup': 0.6011478900909424, 'Payment': 0.3791170120239258, 'Chat': 0.8548259735107422}
140,419.209,1330432939,user_group-1,208.841951,,{'Signup': 0.5801949501037598, 'Payment': 0.5310029983520508, 'Chat': 1.666856050491333}
141,422.046,1330432942,user_group-2,205.701370,,{'Signup': 0.543503999710083, 'Payment': 0.5124390125274658, 'Chat': 1.2003779411315918}
142,422.104,1330432942,user_group-2,199.751705,,{'Signup': 5.4735400676727295, 'Payment': 0.6241388320922852, 'Chat': 2.7711079120635986}
143,425.735,1330432946,user_group-2,206.535177,,{'Signup': 0.5753610134124756, 'Payment': 0.47942185401916504, 'Chat': 2.193756103515625}
144,426.300,1330432947,user_group-3,203.857012,,{'Signup': 5.383785009384155, 'Payment': 0.567418098449707, 'Chat': 0.42220306396484375}
145,427.505,1330432948,user_group-2,193.132993,,{'Signup': 0.6429781913757324, 'Payment': 0.7060260772705078, 'Chat': 1.990454912185669}
146,429.887,1330432950,user_group-3,201.433130,,{'Signup': 0.6884639263153076, 'Payment': 0.5116438865661621, 'Chat': 1.9307210445404053}
147,429.992,1330432950,user_group-1,218.326224,,{'Signup': 0.6012589931488037, 'Payment': 0.4051249027252197, 'Chat': 5.8567681312561035}
148,434.128,1330432954,user_group-1,205.680341,,{'Signup': 0.6000540256500244, 'Payment': 0.4948399066925049, 'Chat': 1.3709421157836914}
149,434.133,1330432954,user_group-1,211.030868,,{'Signup': 2.5945851802825928, 'Payment': 2.4183669090270996, 'Chat': 2.0036230087280273}
150,435.592,1330432956,user_group-3,201.132628,,{'Signup': 0.527087926864624, 'Payment': 0.7316391468048096, 'Chat': 2.027981996536255}
151,438.448,1330432959,user_group-2,198.067545,,{'Signup': 1.1362340450286865, 'Payment': 0.7608850002288818, 'Chat': 1.14935302734375}
152,438.480,1330432959,user_group-2,210.115500,,{'Signup': 0.6661510467529297, 'Payment': 0.5177831649780273, 'Chat': 1.2705509662628174}
153,438.612,1330432959,user_group-2,203.619795,,{'Signup': 0.5079879760742188, 'Payment': 0.5403461456298828, 'Chat': 1.6455721855163574}
154,440.950,1330432961,user_group-2,218.328265,,{'Signup': 5.202414035797119, 'Payment': 0.5777099132537842, 'Chat': 1.6287989616394043}
155,441.683,1330432962,user_group-1,213.393666,,{'Signup': 0.6439459323883057, 'Payment': 0.5451908111572266, 'Chat': 2.260979175567627}
156,441.772,1330432962,user_group-1,213.379615,,{'Signup': 0.7645590305328369, 'Payment': 0.5316228866577148, 'Chat': 2.9001760482788086}
157,443.943,1330432964,user_group-3,211.686884,,{'Signup': 0.5880169868469238, 'Payment': 0.38120484352111816, 'Chat': 1.3735849857330322}
158,444.346,1330432965,user_group-1,221.963106,,{'Signup': 5.4382219314575195, 'Payment': 0.6086840629577637, 'Chat': 3.6382648944854736}
159,444.710,1330432965,user_group-1,204.301184,,{'Signup': 1.1099309921264648, 'Payment': 0.7620630264282227, 'Chat': 1.126457929611206}
160,447.568,1330432968,user_group-1,213.168689,,{'Signup': 0.5580060482025146, 'Payment': 0.5613429546356201, 'Chat': 3.840991973876953}
161,449.022,1330432969,user_group-1,219.266107,,{'Signup': 0.4692831039428711, 'Payment': 0.5085887908935547, 'Chat': 6.099841117858887}
162,449.742,1330432970,user_group-3,211.373797,,{'Signup': 0.5231740474700928, 'Payment': 0.45168113708496094, 'Chat': 3.610618829727173}
163,452.856,1330432973,user_group-3,210.659842,,{'Signup': 0.47372007369995117, 'Payment': 0.40646886825561523, 'Chat': 2.282806158065796}
164,453.344,1330432974,user_group-1,215.123882,,{'Signup': 0.5710170269012451, 'Payment': 0.49119091033935547, 'Chat': 2.1541519165039062}
165,453.951,1330432974,user_group-2,207.563683,,{'Signup': 0.5188570022583008, 'Payment': 0.5542929172515869, 'Chat': 1.6108391284942627}
166,456.276,1330432977,user_group-3,235.967933,,{'Signup': 0.5179750919342041, 'Payment': 0.45415592193603516, 'Chat': 4.506218194961548}
167,457.456,1330432978,user_group-1,211.044796,,{'Signup': 0.5000548362731934, 'Payment': 0.5653390884399414, 'Chat': 2.6989681720733643}
168,459.163,1330432979,user_group-3,212.689597,,{'Signup': 0.5410909652709961, 'Payment': 0.5943601131439209, 'Chat': 1.8806390762329102}
169,460.388,1330432981,user_group-3,219.917007,,{'Signup': 1.4584100246429443, 'Payment': 0.6212139129638672, 'Chat': 2.497706174850464}
170,462.045,1330432982,user_group-2,224.222380,,{'Signup': 0.6273159980773926, 'Payment': 0.4791889190673828, 'Chat': 3.447230815887451}
171,464.768,1330432985,user_group-2,216.981060,,{'Signup': 0.53975510597229, 'Payment': 0.445451021194458, 'Chat': 3.670383930206299}
172,473.059,1330432993,user_group-1,220.640066,,{'Signup': 0.7251720428466797, 'Payment': 0.5474591255187988, 'Chat': 1.1200637817382812}
173,473.879,1330432994,user_group-2,221.483673,,{'Signup': 0.7510130405426025, 'Payment': 0.5567119121551514, 'Chat': 2.205399990081787}
174,474.483,1330432995,user_group-2,227.350638,,{'Signup': 0.8451089859008789, 'Payment': 0.4926340579986572, 'Chat': 4.976261138916016}
175,481.023,1330433001,user_group-3,225.820123,,{'Signup': 0.5549829006195068, 'Payment': 0.45912885665893555, 'Chat': 1.553251028060913}
176,482.509,1330433003,user_group-1,222.111000,,{'Signup': 2.366302967071533, 'Payment': 0.4671940803527832, 'Chat': 2.604396104812622}
177,487.718,1330433008,user_group-2,211.290651,,{'Signup': 0.6181190013885498, 'Payment': 0.580855131149292, 'Chat': 0.6146981716156006}
178,489.333,1330433010,user_group-3,222.705856,,{'Signup': 0.6316280364990234, 'Payment': 0.5226209163665771, 'Chat': 6.054541110992432}
179,489.694,1330433010,user_group-3,225.194805,,{'Signup': 2.2667670249938965, 'Payment': 0.6436281204223633, 'Chat': 5.430973052978516}
180,491.411,1330433012,user_group-3,232.918481,,{'Signup': 4.2690839767456055, 'Payment': 0.46740007400512695, 'Chat': 0.5942020416259766}
181,494.552,1330433015,user_group-2,230.140524,,{'Signup': 2.3549580574035645, 'Payment': 0.589850902557373, 'Chat': 2.168991804122925}
182,496.008,1330433016,user_group-1,219.532442,,{'Signup': 0.7722299098968506, 'Payment': 0.5483489036560059, 'Chat': 3.1873481273651123}
183,496.083,1330433016,user_group-2,230.470951,,{'Signup': 1.7494421005249023, 'Payment': 0.487746000289917, 'Chat': 3.3223419189453125}
184,496.760,1330433017,user_group-3,242.524679,,{'Signup': 0.6765828132629395, 'Payment': 0.6201009750366211, 'Chat': 3.085084915161133}
185,496.964,1330433017,user_group-1,226.811961,,{'Signup': 4.152727127075195, 'Payment': 2.5653011798858643, 'Chat': 1.3390858173370361}
186,498.856,1330433019,user_group-2,240.901529,,{'Signup': 2.4183599948883057, 'Payment': 2.284945011138916, 'Chat': 4.016313076019287}
187,499.080,1330433019,user_group-2,240.673247,,{'Signup': 4.32572603225708, 'Payment': 0.5338680744171143, 'Chat': 4.201380014419556}
188,500.446,1330433021,user_group-1,230.002908,,{'Signup': 3.8556761741638184, 'Payment': 2.4414780139923096, 'Chat': 1.827056884765625}
189,501.800,1330433022,user_group-3,219.280003,,{'Signup': 0.5013179779052734, 'Payment': 0.46016383171081543, 'Chat': 2.0815389156341553}
190,502.676,1330433023,user_group-3,250.193611,,{'Signup': 0.6437909603118896, 'Payment': 0.5343978404998779, 'Chat': 7.100980043411255}
191,502.720,1330433023,user_group-3,232.214195,,{'Signup': 5.936414957046509, 'Payment': 0.5905020236968994, 'Chat': 4.246705055236816}
192,504.344,1330433025,user_group-1,239.908309,,{'Signup': 2.328434944152832, 'Payment': 0.5902349948883057, 'Chat': 6.281530857086182}
193,504.680,1330433025,user_group-1,246.250354,,{'Signup': 4.346269845962524, 'Payment': 0.4777209758758545, 'Chat': 6.72364616394043}
194,507.357,1330433028,user_group-2,238.076678,,{'Signup': 2.9875519275665283, 'Payment': 2.3200409412384033, 'Chat': 2.0520198345184326}
195,512.901,1330433033,user_group-1,247.586461,,{'Signup': 1.9471549987792969, 'Payment': 0.5306479930877686, 'Chat': 2.080265998840332}
