71,302.195,1330623578,user_group-2,163.980698,,{'Signup': 0.48638391494750977, 'Payment': 0.4678151607513428, 'Chat': 0.05267596244812012}
72,302.479,1330623578,user_group-3,158.210061,,{'Signup': 0.5434348583221436, 'Payment': 0.5110480785369873, 'Chat': 0.12908601760864258}
73,305.183,1330623581,user_group-1,154.946598,,{'Signup': 0.49315905570983887, 'Payment': 0.44899988174438477, 'Chat': 0.05524110794067383}
74,306.716,1330623582,user_group-2,162.495479,,{'Signup': 0.5840671062469482, 'Payment': 0.4878840446472168, 'Chat': 0.06612706184387207}
75,307.187,1330623583,user_group-2,156.955827,,{'Signup': 0.4777359962463379, 'Payment': 0.4671199321746826, 'Chat': 0.09246492385864258}
76,309.272,1330623585,user_group-1,171.057814,,{'Signup': 0.54899001121521, 'Payment': 0.45946192741394043, 'Chat': 0.09683990478515625}
77,311.228,1330623587,user_group-1,166.999068,,{'Signup': 0.5777101516723633, 'Payment': 0.4833230972290039, 'Chat': 0.04485297203063965}
78,312.381,1330623588,user_group-2,156.139823,,{'Signup': 0.4882690906524658, 'Payment': 0.6308929920196533, 'Chat': 0.20909690856933594}
79,313.788,1330623589,user_group-3,151.500186,,{'Signup': 0.6061851978302002, 'Payment': 0.5371761322021484, 'Chat': 0.03799915313720703}
80,315.280,1330623591,user_group-3,146.985370,,{'Signup': 1.9060242176055908, 'Payment': 0.45813512802124023, 'Chat': 0.2838480472564697}
81,316.756,1330623592,user_group-1,151.999640,,{'Signup': 0.5127348899841309, 'Payment': 0.3768270015716553, 'Chat': 0.6096060276031494}
82,317.899,1330623594,user_group-2,155.651567,,{'Signup': 0.6483690738677979, 'Payment': 0.5268509387969971, 'Chat': 0.6986789703369141}
83,318.080,1330623594,user_group-2,156.847930,,{'Signup': 0.8200080394744873, 'Payment': 0.470595121383667, 'Chat': 0.18933987617492676}
84,319.854,1330623595,user_group-1,157.609826,,{'Signup': 0.6467549800872803, 'Payment': 0.5217909812927246, 'Chat': 0.06224513053894043}
85,319.968,1330623596,user_group-1,163.726316,,{'Signup': 0.752122163772583, 'Payment': 0.5104019641876221, 'Chat': 0.04083585739135742}
86,320.334,1330623596,user_group-3,164.051864,,{'Signup': 0.6862120628356934, 'Payment': 0.5398800373077393, 'Chat': 0.06409597396850586}
87,321.837,1330623597,user_group-2,147.579561,,{'Signup': 0.5148720741271973, 'Payment': 0.4792499542236328, 'Chat': 0.04947495460510254}
88,322.075,1330623598,user_group-3,171.798836,,{'Signup': 0.468019962310791, 'Payment': 0.462752103805542, 'Chat': 0.10761809349060059}
89,322.988,1330623599,user_group-2,164.463577,,{'Signup': 0.4717869758605957, 'Payment': 0.38413500785827637, 'Chat': 0.04775094985961914}
90,326.364,1330623602,user_group-2,158.112702,,{'Signup': 1.9171860218048096, 'Payment': 0.5246579647064209, 'Chat': 0.15813589096069336}
91,327.284,1330623603,user_group-1,172.348492,,{'Signup': 0.475600004196167, 'Payment': 0.38353395462036133, 'Chat': 0.05001115798950195}
92,330.332,1330623606,user_group-3,168.980905,,{'Signup': 0.6917719841003418, 'Payment': 0.45665693283081055, 'Chat': 0.9351201057434082}
93,333.526,1330623609,user_group-3,159.223091,,{'Signup': 0.5023939609527588, 'Payment': 0.5271420478820801, 'Chat': 0.0890049934387207}
94,334.444,1330623610,user_group-1,161.459570,,{'Signup': 0.4856550693511963, 'Payment': 0.4501819610595703, 'Chat': 0.04052400588989258}
95,336.129,1330623612,user_group-3,164.263320,,{'Signup': 0.5263509750366211, 'Payment': 0.351024866104126, 'Chat': 0.10044503211975098}
96,336.139,1330623612,user_group-1,167.887818,,{'Signup': 2.077000141143799, 'Payment': 0.4469490051269531, 'Chat': 0.10415101051330566}
97,337.372,1330623613,user_group-1,157.110019,,{'Signup': 0.511260986328125, 'Payment': 0.5849499702453613, 'Chat': 0.923151969909668}
98,337.416,1330623613,user_group-1,151.148435,,{'Signup': 0.5887680053710938, 'Payment': 0.47945499420166016, 'Chat': 0.7809038162231445}
99,338.174,1330623614,user_group-3,172.956423,,{'Signup': 0.4663710594177246, 'Payment': 0.4283931255340576, 'Chat': 0.15068912506103516}
100,338.389,1330623614,user_group-3,164.275084,,{'Signup': 0.47661805152893066, 'Payment': 0.4619181156158447, 'Chat': 0.8702061176300049}
101,339.250,1330623615,user_group-3,158.939331,,{'Signup': 0.4663059711456299, 'Payment': 0.5762228965759277, 'Chat': 0.5030391216278076}
102,340.204,1330623616,user_group-2,163.291265,,{'Signup': 0.5128059387207031, 'Payment': 0.4423949718475342, 'Chat': 1.0749399662017822}
103,340.516,1330623616,user_group-2,163.424096,,{'Signup': 0.4315040111541748, 'Payment': 0.4261648654937744, 'Chat': 1.3793449401855469}
104,343.367,1330623619,user_group-1,163.157706,,{'Signup': 0.5679688453674316, 'Payment': 0.5775468349456787, 'Chat': 0.04790186882019043}
105,344.988,1330623621,user_group-2,159.812902,,{'Signup': 0.6158528327941895, 'Payment': 0.5309019088745117, 'Chat': 0.06907391548156738}
106,345.337,1330623621,user_group-3,159.014643,,{'Signup': 0.5460529327392578, 'Payment': 0.44797396659851074, 'Chat': 0.07691812515258789}
107,346.668,1330623622,user_group-2,160.392776,,{'Signup': 0.5833299160003662, 'Payment': 0.47995519638061523, 'Chat': 0.04316401481628418}
108,347.312,1330623623,user_group-1,173.054204,,{'Signup': 0.5246191024780273, 'Payment': 0.5114850997924805, 'Chat': 0.4539530277252197}
109,347.430,1330623623,user_group-2,155.151104,,{'Signup': 0.543694019317627, 'Payment': 0.5089199542999268, 'Chat': 0.09199285507202148}
110,348.699,1330623624,user_group-1,158.380906,,{'Signup': 0.5070641040802002, 'Payment': 0.4063549041748047, 'Chat': 0.07851600646972656}
111,348.697,1330623624,user_group-2,158.294504,,{'Signup': 0.46234798431396484, 'Payment': 0.3935880661010742, 'Chat': 0.10311102867126465}
112,350.360,1330623626,user_group-3,164.958588,,{'Signup': 0.44715285301208496, 'Payment': 0.6183109283447266, 'Chat': 0.04163718223571777}
113,350.538,1330623626,user_group-3,167.150279,,{'Signup': 0.45476794242858887, 'Payment': 0.37525510787963867, 'Chat': 0.05615091323852539}
114,351.559,1330623627,user_group-3,158.258534,,{'Signup': 0.5602052211761475, 'Payment': 0.39735889434814453, 'Chat': 0.07541704177856445}
115,351.963,1330623628,user_group-2,153.664204,,{'Signup': 1.3538620471954346, 'Payment': 0.4461069107055664, 'Chat': 0.07852792739868164}
116,354.383,1330623630,user_group-1,162.105681,,{'Signup': 0.537304162979126, 'Payment': 0.48627686500549316, 'Chat': 0.033406972885131836}
117,356.143,1330623632,user_group-2,161.539957,,{'Signup': 0.4404449462890625, 'Payment': 0.40018796920776367, 'Chat': 0.06800007820129395}
118,356.604,1330623632,user_group-1,165.442493,,{'Signup': 0.586176872253418, 'Payment': 0.36936497688293457, 'Chat': 0.03888893127441406}
119,358.523,1330623634,user_group-3,166.195134,,{'Signup': 0.5065779685974121, 'Payment': 0.4747171401977539, 'Chat': 0.7746868133544922}
120,358.655,1330623634,user_group-2,178.389011,,{'Signup': 0.5072009563446045, 'Payment': 0.586306095123291, 'Chat': 2.5621399879455566}
121,358.703,1330623634,user_group-1,154.405570,,{'Signup': 0.7261009216308594, 'Payment': 0.5476977825164795, 'Chat': 1.0761289596557617}
122,363.455,1330623639,user_group-2,159.151927,,{'Signup': 0.675407886505127, 'Payment': 0.5607900619506836, 'Chat': 0.039324045181274414}
123,365.295,1330623641,user_group-1,167.007448,,{'Signup': 1.416536808013916, 'Payment': 0.48633289337158203, 'Chat': 0.0480198860168457}
124,365.486,1330623641,user_group-2,169.211877,,{'Signup': 0.535897970199585, 'Payment': 2.8244118690490723, 'Chat': 0.05408287048339844}
125,367.330,1330623643,user_group-3,168.994408,,{'Signup': 1.406587839126587, 'Payment': 0.4808018207550049, 'Chat': 0.06015610694885254}
126,368.262,1330623644,user_group-2,157.955388,,{'Signup': 0.48732900619506836, 'Payment': 0.5064408779144287, 'Chat': 0.05549192428588867}
127,368.936,1330623645,user_group-1,158.972114,,{'Signup': 0.4958381652832031, 'Payment': 0.5099940299987793, 'Chat': 1.0378971099853516}
128,370.239,1330623646,user_group-1,159.574605,,{'Signup': 0.5095510482788086, 'Payment': 0.4863719940185547, 'Chat': 0.1354351043701172}
129,372.232,1330623648,user_group-3,169.474453,,{'Signup': 2.235975980758667, 'Payment': 0.574174165725708, 'Chat': 0.1581439971923828}
130,372.996,1330623649,user_group-1,170.452801,,{'Signup': 2.478343963623047, 'Payment': 0.5509579181671143, 'Chat': 0.07109308242797852}
131,373.094,1330623649,user_group-2,150.778503,,{'Signup': 0.4689009189605713, 'Payment': 0.537377119064331, 'Chat': 0.0460209846496582}
132,374.975,1330623651,user_group-3,164.616936,,{'Signup': 0.5539569854736328, 'Payment': 0.5239179134368896, 'Chat': 0.1827230453491211}
133,376.176,1330623652,user_group-3,164.290877,,{'Signup': 0.5107929706573486, 'Payment': 0.3790249824523926, 'Chat': 0.04760599136352539}
134,376.883,1330623653,user_group-2,160.572935,,{'Signup': 0.4578080177307129, 'Payment': 0.7284500598907471, 'Chat': 0.03317594528198242}
135,377.963,1330623654,user_group-3,161.596064,,{'Signup': 0.4508190155029297, 'Payment': 0.7405750751495361, 'Chat': 0.051156044006347656}
136,378.370,1330623654,user_group-3,149.964706,,{'Signup': 1.2598490715026855, 'Payment': 0.5181369781494141, 'Chat': 0.08043885231018066}
137,378.375,1330623654,user_group-3,174.028940,,{'Signup': 0.6801531314849854, 'Payment': 0.6456441879272461, 'Chat': 0.06692290306091309}
138,379.329,1330623655,user_group-1,175.960853,,{'Signup': 1.6641221046447754, 'Payment': 0.6396520137786865, 'Chat': 0.11646485328674316}
139,379.358,1330623655,user_group-1,159.473934,,{'Signup': 0.5053269863128662, 'Payment': 0.4299170970916748, 'Chat': 0.05147886276245117}
140,379.829,1330623655,user_group-3,164.926382,,{'Signup': 0.5214591026306152, 'Payment': 0.4508531093597412, 'Chat': 0.04278111457824707}
141,380.612,1330623656,user_group-1,164.301996,,{'Signup': 0.47354578971862793, 'Payment': 0.7515208721160889, 'Chat': 0.06606411933898926}
142,382.419,1330623658,user_group-2,154.097814,,{'Signup': 0.4727818965911865, 'Payment': 1.1760621070861816, 'Chat': 0.09786510467529297}
143,382.529,1330623658,user_group-2,169.485455,,{'Signup': 2.1227400302886963, 'Payment': 0.4230339527130127, 'Chat': 0.09670209884643555}
144,383.272,1330623659,user_group-1,172.968492,,{'Signup': 0.5317318439483643, 'Payment': 0.4692201614379883, 'Chat': 0.1416950225830078}
145,383.675,1330623659,user_group-1,161.359654,,{'Signup': 0.47487497329711914, 'Payment': 0.5440289974212646, 'Chat': 0.09589385986328125}
146,383.845,1330623659,user_group-2,164.089370,,{'Signup': 0.5213429927825928, 'Payment': 0.45153188705444336, 'Chat': 0.05545186996459961}
147,385.822,1330623661,user_group-2,163.688312,,{'Signup': 0.5383110046386719, 'Payment': 0.5407309532165527, 'Chat': 0.04552793502807617}
148,386.399,1330623662,user_group-3,163.177651,,{'Signup': 0.5714550018310547, 'Payment': 0.3760190010070801, 'Chat': 0.052909135818481445}
149,387.065,1330623663,user_group-3,159.813380,,{'Signup': 0.5018060207366943, 'Payment': 0.4055490493774414, 'Chat': 0.0555570125579834}
150,387.316,1330623663,user_group-1,157.915945,,{'Signup': 0.5117001533508301, 'Payment': 0.44639015197753906, 'Chat': 0.05031991004943848}
151,387.670,1330623663,user_group-2,153.333009,,{'Signup': 0.6278209686279297, 'Payment': 0.49910688400268555, 'Chat': 0.06612682342529297}
152,388.712,1330623664,user_group-3,166.334093,,{'Signup': 0.44547200202941895, 'Payment': 0.5741338729858398, 'Chat': 0.11011505126953125}
153,391.668,1330623667,user_group-2,164.325397,,{'Signup': 0.42037296295166016, 'Payment': 0.3999478816986084, 'Chat': 0.08097505569458008}
154,392.392,1330623668,user_group-1,164.070867,,{'Signup': 1.3464269638061523, 'Payment': 0.5022430419921875, 'Chat': 0.04951214790344238}
155,396.198,1330623672,user_group-1,164.126288,,{'Signup': 0.50376296043396, 'Payment': 0.37381887435913086, 'Chat': 0.5187938213348389}
156,396.947,1330623673,user_group-1,162.609778,,{'Signup': 0.6304068565368652, 'Payment': 0.4993569850921631, 'Chat': 0.049675941467285156}
157,399.251,1330623675,user_group-3,162.682288,,{'Signup': 0.5571269989013672, 'Payment': 0.40601682662963867, 'Chat': 0.3212759494781494}
158,400.468,1330623676,user_group-3,154.040458,,{'Signup': 0.543510913848877, 'Payment': 0.5920641422271729, 'Chat': 0.6393511295318604}
159,401.228,1330623677,user_group-2,160.884389,,{'Signup': 1.0463721752166748, 'Payment': 0.4881870746612549, 'Chat': 2.3797340393066406}
160,403.423,1330623679,user_group-2,166.534023,,{'Signup': 0.49573302268981934, 'Payment': 0.41225600242614746, 'Chat': 0.26320815086364746}
161,404.408,1330623680,user_group-1,158.060612,,{'Signup': 0.6392040252685547, 'Payment': 0.5804140567779541, 'Chat': 0.2608609199523926}
162,407.635,1330623683,user_group-1,167.291088,,{'Signup': 1.0449390411376953, 'Payment': 0.48735594749450684, 'Chat': 0.1086111068725586}
163,407.696,1330623683,user_group-3,168.752363,,{'Signup': 2.4183340072631836, 'Payment': 0.5271930694580078, 'Chat': 0.09819912910461426}
164,407.739,1330623683,user_group-2,161.390698,,{'Signup': 0.5437648296356201, 'Payment': 0.4965980052947998, 'Chat': 0.06106400489807129}
165,409.336,1330623685,user_group-1,164.315848,,{'Signup': 1.3753418922424316, 'Payment': 0.49912095069885254, 'Chat': 0.08248209953308105}
166,409.333,1330623685,user_group-2,164.590016,,{'Signup': 0.6104228496551514, 'Payment': 1.3436119556427002, 'Chat': 0.05009603500366211}
167,409.908,1330623686,user_group-3,175.492756,,{'Signup': 0.5485539436340332, 'Payment': 0.5381991863250732, 'Chat': 0.04470109939575195}
168,410.787,1330623686,user_group-1,152.406534,,{'Signup': 0.5469942092895508, 'Payment': 0.6036670207977295, 'Chat': 0.10318994522094727}
169,412.360,1330623688,user_group-1,159.983653,,{'Signup': 0.5430190563201904, 'Payment': 0.470257043838501, 'Chat': 0.075408935546875}
170,412.439,1330623688,user_group-2,168.358849,,{'Signup': 0.7828609943389893, 'Payment': 0.4150729179382324, 'Chat': 0.05205392837524414}
171,413.723,1330623689,user_group-3,173.303908,,{'Signup': 1.0499272346496582, 'Payment': 0.5128920078277588, 'Chat': 0.04739999771118164}
172,414.897,1330623691,user_group-1,168.504275,,{'Signup': 0.5914289951324463, 'Payment': 0.585258960723877, 'Chat': 0.05588507652282715}
173,415.220,1330623691,user_group-2,163.239366,,{'Signup': 0.48767709732055664, 'Payment': 0.5383851528167725, 'Chat': 0.03455710411071777}
174,415.616,1330623691,user_group-1,165.951943,,{'Signup': 0.46207189559936523, 'Payment': 0.4778449535369873, 'Chat': 0.10081005096435547}
175,417.790,1330623693,user_group-2,165.419327,,{'Signup': 0.5487511157989502, 'Payment': 0.4644808769226074, 'Chat': 0.10786199569702148}
176,419.127,1330623695,user_group-3,155.531783,,{'Signup': 0.45955801010131836, 'Payment': 0.4512808322906494, 'Chat': 0.042669057846069336}
177,419.520,1330623695,user_group-1,174.369133,,{'Signup': 1.2460780143737793, 'Payment': 0.5458459854125977, 'Chat': 0.05048799514770508}
178,419.792,1330623695,user_group-2,158.271877,,{'Signup': 1.3938708305358887, 'Payment': 0.3772258758544922, 'Chat': 0.08935713768005371}
179,420.740,1330623696,user_group-2,160.355931,,{'Signup': 0.589033842086792, 'Payment': 0.3774230480194092, 'Chat': 0.07561802864074707}
180,421.316,1330623697,user_group-3,182.597810,,{'Signup': 2.269386053085327, 'Payment': 0.5681579113006592, 'Chat': 0.03430604934692383}
181,421.580,1330623697,user_group-3,168.172081,,{'Signup': 0.5803849697113037, 'Payment': 0.467663049697876, 'Chat': 0.04188108444213867}
182,422.694,1330623698,user_group-3,164.253984,,{'Signup': 0.5038399696350098, 'Payment': 0.5660600662231445, 'Chat': 0.0680699348449707}
183,427.185,1330623703,user_group-3,174.750042,,{'Signup': 0.5609679222106934, 'Payment': 0.4779040813446045, 'Chat': 0.20802903175354004}
184,428.320,1330623704,user_group-3,163.868459,,{'Signup': 0.5797359943389893, 'Payment': 0.5554189682006836, 'Chat': 0.058171987533569336}
185,429.264,1330623705,user_group-1,154.348786,,{'Signup': 0.5953500270843506, 'Payment': 0.5176851749420166, 'Chat': 0.03425097465515137}
186,430.174,1330623706,user_group-2,151.134273,,{'Signup': 0.6882309913635254, 'Payment': 0.4490039348602295, 'Chat': 0.1360759735107422}
187,430.260,1330623706,user_group-2,161.643954,,{'Signup': 0.6108391284942627, 'Payment': 0.3729379177093506, 'Chat': 0.04905891418457031}
188,430.787,1330623706,user_group-2,172.412236,,{'Signup': 0.5465221405029297, 'Payment': 0.5876848697662354, 'Chat': 0.1833810806274414}
189,431.788,1330623707,user_group-1,165.057131,,{'Signup': 0.560880184173584, 'Payment': 0.4640841484069824, 'Chat': 0.03456401824951172}
190,431.800,1330623707,user_group-1,167.403121,,{'Signup': 0.6092801094055176, 'Payment': 0.5773880481719971, 'Chat': 0.08225893974304199}
191,434.657,1330623710,user_group-3,159.461208,,{'Signup': 0.5141661167144775, 'Payment': 0.4980621337890625, 'Chat': 0.13291192054748535}
192,435.080,1330623711,user_group-2,170.688112,,{'Signup': 0.5278408527374268, 'Payment': 0.5164291858673096, 'Chat': 0.048555850982666016}
193,436.479,1330623712,user_group-3,158.615974,,{'Signup': 0.5269808769226074, 'Payment': 0.4015369415283203, 'Chat': 0.0961768627166748}
194,437.451,1330623713,user_group-2,155.038596,,{'Signup': 0.4910929203033447, 'Payment': 0.5235238075256348, 'Chat': 0.05184602737426758}
195,437.807,1330623713,user_group-3,167.345822,,{'Signup': 0.5426101684570312, 'Payment': 0.4832119941711426, 'Chat': 0.05994892120361328}
