31,26.564,1330355404,user_group-1,3.050587,,{'Signup': 0.5947830677032471, 'Payment': 2.453695058822632}
32,26.570,1330355404,user_group-1,3.050412,,{'Signup': 0.6368231773376465, 'Payment': 2.411423921585083}
33,29.562,1330355407,user_group-1,2.997218,,{'Signup': 0.5273048877716064, 'Payment': 2.4677999019622803}
34,29.566,1330355407,user_group-1,2.996536,,{'Signup': 0.5086619853973389, 'Payment': 2.485926866531372}
35,30.439,1330355408,user_group-1,0.877124,,{'Signup': 0.4219698905944824, 'Payment': 0.4524979591369629}
36,30.473,1330355408,user_group-1,0.906394,,{'Signup': 0.4231069087982178, 'Payment': 0.4811248779296875}
37,31.449,1330355409,user_group-1,0.976606,,{'Signup': 0.4917759895324707, 'Payment': 0.48288512229919434}
38,31.457,1330355409,user_group-1,1.018086,,{'Signup': 0.5094571113586426, 'Payment': 0.5064139366149902}
39,32.460,1330355410,user_group-1,1.003461,,{'Signup': 0.4886970520019531, 'Payment': 0.5124971866607666}
40,32.490,1330355410,user_group-1,1.040380,,{'Signup': 0.5109889507293701, 'Payment': 0.5273470878601074}
41,33.490,1330355411,user_group-1,1.000006,,{'Signup': 0.5525670051574707, 'Payment': 0.4453709125518799}
42,33.495,1330355411,user_group-1,1.034762,,{'Signup': 0.5781450271606445, 'Payment': 0.45447802543640137}
43,34.483,1330355412,user_group-1,0.993026,,{'Signup': 0.5112950801849365, 'Payment': 0.4790351390838623}
44,34.488,1330355412,user_group-1,0.992534,,{'Signup': 0.5091121196746826, 'Payment': 0.481126070022583}
45,35.476,1330355413,user_group-1,0.988367,,{'Signup': 0.5694940090179443, 'Payment': 0.4166140556335449}
46,35.519,1330355413,user_group-1,1.036674,,{'Signup': 0.5635011196136475, 'Payment': 0.47107505798339844}
47,36.374,1330355414,user_group-1,0.854230,,{'Signup': 0.39102792739868164, 'Payment': 0.4611470699310303}
48,36.381,1330355414,user_group-1,0.904264,,{'Signup': 0.4367060661315918, 'Payment': 0.46529507637023926}
49,37.226,1330355415,user_group-1,0.851824,,{'Signup': 0.43639707565307617, 'Payment': 0.4131960868835449}
50,37.231,1330355415,user_group-1,0.850756,,{'Signup': 0.4339761734008789, 'Payment': 0.4147329330444336}
51,38.092,1330355416,user_group-1,0.866465,,{'Signup': 0.46472597122192383, 'Payment': 0.3994739055633545}
52,38.156,1330355416,user_group-1,0.914960,,{'Signup': 0.4469430446624756, 'Payment': 0.46544694900512695}
53,39.070,1330355417,user_group-1,0.978264,,{'Signup': 0.5769169330596924, 'Payment': 0.399122953414917}
54,39.091,1330355417,user_group-1,0.935081,,{'Signup': 0.4898669719696045, 'Payment': 0.44300293922424316}
55,39.944,1330355418,user_group-1,0.852924,,{'Signup': 0.3996620178222656, 'Payment': 0.45122694969177246}
56,39.974,1330355418,user_group-1,0.902973,,{'Signup': 0.41014909744262695, 'Payment': 0.4755830764770508}
57,40.824,1330355418,user_group-1,0.879592,,{'Signup': 0.448652982711792, 'Payment': 0.4286060333251953}
58,40.862,1330355418,user_group-1,0.888101,,{'Signup': 0.4388468265533447, 'Payment': 0.44718003273010254}
59,40.938,1330355419,user_group-1,0.885163,,{'Signup': 0.4335310459136963, 'Payment': 0.44959497451782227}
60,41.778,1330355419,user_group-1,0.916457,,{'Signup': 0.43895792961120605, 'Payment': 0.4752779006958008}
61,41.794,1330355419,user_group-1,0.969712,,{'Signup': 0.47484493255615234, 'Payment': 0.4925961494445801}
62,41.821,1330355419,user_group-1,0.882828,,{'Signup': 0.41689181327819824, 'Payment': 0.463839054107666}
63,42.717,1330355420,user_group-1,0.938355,,{'Signup': 0.444364070892334, 'Payment': 0.4918081760406494}
64,42.734,1330355420,user_group-1,0.940770,,{'Signup': 0.438305139541626, 'Payment': 0.5005509853363037}
65,42.739,1330355420,user_group-1,0.917654,,{'Signup': 0.47002601623535156, 'Payment': 0.4456970691680908}
66,43.762,1330355421,user_group-1,1.023088,,{'Signup': 0.5096361637115479, 'Payment': 0.5116188526153564}
67,43.767,1330355421,user_group-1,1.032385,,{'Signup': 0.5111649036407471, 'Payment': 0.5193800926208496}
68,43.786,1330355421,user_group-1,1.069800,,{'Signup': 0.533409833908081, 'Payment': 0.5343468189239502}
69,44.766,1330355422,user_group-1,1.004502,,{'Signup': 0.5805199146270752, 'Payment': 0.4220409393310547}
70,44.786,1330355422,user_group-1,1.019531,,{'Signup': 0.5786161422729492, 'Payment': 0.4385089874267578}
71,44.793,1330355422,user_group-1,1.006472,,{'Signup': 0.5561039447784424, 'Payment': 0.44696807861328125}
72,45.734,1330355423,user_group-1,0.967366,,{'Signup': 0.4514451026916504, 'Payment': 0.5136699676513672}
73,45.747,1330355423,user_group-1,0.960397,,{'Signup': 0.42650580406188965, 'Payment': 0.5320861339569092}
74,45.755,1330355423,user_group-1,0.961767,,{'Signup': 0.41785502433776855, 'Payment': 0.5420689582824707}
75,46.773,1330355424,user_group-1,1.017682,,{'Signup': 0.5546009540557861, 'Payment': 0.46028709411621094}
76,46.793,1330355424,user_group-1,1.045835,,{'Signup': 0.5368671417236328, 'Payment': 0.5068390369415283}
77,46.798,1330355424,user_group-1,1.064061,,{'Signup': 0.5549130439758301, 'Payment': 0.5071580410003662}
78,47.710,1330355425,user_group-1,0.937270,,{'Signup': 0.44613003730773926, 'Payment': 0.4889209270477295}
79,47.746,1330355425,user_group-1,0.953584,,{'Signup': 0.45539307594299316, 'Payment': 0.4961049556732178}
80,47.751,1330355425,user_group-1,0.952764,,{'Signup': 0.42502713203430176, 'Payment': 0.5256869792938232}
81,48.629,1330355426,user_group-1,0.878312,,{'Signup': 0.4231119155883789, 'Payment': 0.45311713218688965}
82,48.649,1330355426,user_group-1,0.902231,,{'Signup': 0.453563928604126, 'Payment': 0.4463939666748047}
83,48.652,1330355426,user_group-1,0.942337,,{'Signup': 0.49341487884521484, 'Payment': 0.4467020034790039}
84,49.543,1330355427,user_group-1,0.913951,,{'Signup': 0.47716212272644043, 'Payment': 0.4346921443939209}
85,49.547,1330355427,user_group-1,0.894960,,{'Signup': 0.45052218437194824, 'Payment': 0.4423518180847168}
86,49.565,1330355427,user_group-1,0.915936,,{'Signup': 0.45987391471862793, 'Payment': 0.4538741111755371}
87,50.516,1330355428,user_group-1,0.968923,,{'Signup': 0.4075748920440674, 'Payment': 0.5592730045318604}
88,50.535,1330355428,user_group-1,0.970052,,{'Signup': 0.4187898635864258, 'Payment': 0.5458319187164307}
89,50.582,1330355428,user_group-1,1.039125,,{'Signup': 0.4880549907684326, 'Payment': 0.5487930774688721}
90,51.507,1330355429,user_group-1,0.990900,,{'Signup': 0.48415708541870117, 'Payment': 0.5044980049133301}
91,51.529,1330355429,user_group-1,0.946366,,{'Signup': 0.42274904251098633, 'Payment': 0.5214519500732422}
92,51.534,1330355429,user_group-1,0.999572,,{'Signup': 0.46161413192749023, 'Payment': 0.5356340408325195}
93,52.389,1330355430,user_group-1,0.882128,,{'Signup': 0.4484522342681885, 'Payment': 0.43131089210510254}
94,52.403,1330355430,user_group-1,0.874026,,{'Signup': 0.47393012046813965, 'Payment': 0.3978440761566162}
95,52.437,1330355430,user_group-1,0.902776,,{'Signup': 0.454071044921875, 'Payment': 0.44658613204956055}
96,55.106,1330355433,user_group-1,2.702863,,{'Signup': 2.215299129486084, 'Payment': 0.4855670928955078}
97,55.110,1330355433,user_group-1,2.720882,,{'Signup': 2.2452220916748047, 'Payment': 0.473646879196167}
98,55.357,1330355433,user_group-1,2.919311,,{'Signup': 2.478837013244629, 'Payment': 0.4381530284881592}
99,56.053,1330355434,user_group-1,0.942346,,{'Signup': 0.45688796043395996, 'Payment': 0.473330020904541}
100,56.066,1330355434,user_group-1,0.960430,,{'Signup': 0.4670400619506836, 'Payment': 0.49138712882995605}
101,56.292,1330355434,user_group-1,0.935074,,{'Signup': 0.5309910774230957, 'Payment': 0.4020838737487793}
102,57.000,1330355435,user_group-1,0.946840,,{'Signup': 0.4274430274963379, 'Payment': 0.5174820423126221}
103,57.022,1330355435,user_group-1,0.955648,,{'Signup': 0.4176511764526367, 'Payment': 0.5362048149108887}
104,57.182,1330355435,user_group-1,0.890445,,{'Signup': 0.45820188522338867, 'Payment': 0.43024301528930664}
105,57.883,1330355436,user_group-1,0.882971,,{'Signup': 0.4245471954345703, 'Payment': 0.45638108253479004}
106,57.887,1330355436,user_group-1,0.865656,,{'Signup': 0.4085540771484375, 'Payment': 0.45456886291503906}
107,58.129,1330355436,user_group-1,0.946292,,{'Signup': 0.42446303367614746, 'Payment': 0.5195450782775879}
108,58.784,1330355436,user_group-1,0.901392,,{'Signup': 0.4723849296569824, 'Payment': 0.426800012588501}
109,58.810,1330355436,user_group-1,0.922328,,{'Signup': 0.462709903717041, 'Payment': 0.45755481719970703}
110,58.960,1330355437,user_group-1,0.831788,,{'Signup': 0.4262218475341797, 'Payment': 0.4034600257873535}
111,59.628,1330355437,user_group-1,0.843679,,{'Signup': 0.40683412551879883, 'Payment': 0.43463587760925293}
112,59.710,1330355437,user_group-1,0.900602,,{'Signup': 0.45381784439086914, 'Payment': 0.44488096237182617}
113,59.840,1330355437,user_group-1,0.879256,,{'Signup': 0.4347970485687256, 'Payment': 0.4424111843109131}
114,60.583,1330355438,user_group-1,0.872182,,{'Signup': 0.4216938018798828, 'Payment': 0.44661617279052734}
115,60.586,1330355438,user_group-1,0.957932,,{'Signup': 0.5047998428344727, 'Payment': 0.45096302032470703}
116,61.003,1330355439,user_group-1,1.163337,,{'Signup': 0.6452569961547852, 'Payment': 0.5160160064697266}
117,61.035,1330355439,user_group-1,0.958604,,{'Signup': 0.42690014839172363, 'Payment': 0.529555082321167}
118,61.603,1330355439,user_group-1,1.019825,,{'Signup': 0.5291259288787842, 'Payment': 0.47594213485717773}
119,61.613,1330355439,user_group-1,1.026871,,{'Signup': 0.5214920043945312, 'Payment': 0.5033049583435059}
120,61.882,1330355440,user_group-1,0.879122,,{'Signup': 0.4448051452636719, 'Payment': 0.43218016624450684}
121,61.984,1330355440,user_group-1,0.948954,,{'Signup': 0.5228888988494873, 'Payment': 0.42396998405456543}
122,62.708,1330355440,user_group-1,1.094900,,{'Signup': 0.45428895950317383, 'Payment': 0.6384649276733398}
123,62.965,1330355441,user_group-1,1.362193,,{'Signup': 0.818701982498169, 'Payment': 0.5413191318511963}
124,62.992,1330355441,user_group-1,1.109890,,{'Signup': 0.5242819786071777, 'Payment': 0.5834140777587891}
125,63.147,1330355441,user_group-1,1.163787,,{'Signup': 0.7204709053039551, 'Payment': 0.4407830238342285}
126,63.777,1330355441,user_group-1,1.069327,,{'Signup': 0.5266640186309814, 'Payment': 0.5406138896942139}
127,63.916,1330355442,user_group-1,0.951404,,{'Signup': 0.4013340473175049, 'Payment': 0.5480098724365234}
128,64.124,1330355442,user_group-1,1.131374,,{'Signup': 0.6774759292602539, 'Payment': 0.45166516304016113}
129,64.166,1330355442,user_group-1,1.018147,,{'Signup': 0.6040141582489014, 'Payment': 0.41178393363952637}
130,65.724,1330355443,user_group-1,1.807336,,{'Signup': 1.274878978729248, 'Payment': 0.5302479267120361}
131,65.750,1330355443,user_group-1,1.972339,,{'Signup': 1.4316349029541016, 'Payment': 0.5384969711303711}
132,66.000,1330355444,user_group-1,1.876237,,{'Signup': 1.390152931213379, 'Payment': 0.48403191566467285}
133,66.037,1330355444,user_group-1,1.871102,,{'Signup': 1.413567066192627, 'Payment': 0.4554619789123535}
134,66.875,1330355445,user_group-1,1.151239,,{'Signup': 0.5893840789794922, 'Payment': 0.5596389770507812}
135,66.893,1330355445,user_group-1,1.143191,,{'Signup': 0.5656459331512451, 'Payment': 0.5754950046539307}
136,67.005,1330355445,user_group-1,1.005126,,{'Signup': 0.4760620594024658, 'Payment': 0.5267820358276367}
137,67.129,1330355445,user_group-1,1.092534,,{'Signup': 0.5169429779052734, 'Payment': 0.5735809803009033}
138,67.900,1330355446,user_group-1,1.007601,,{'Signup': 0.4718639850616455, 'Payment': 0.5337998867034912}
139,67.921,1330355446,user_group-1,1.045526,,{'Signup': 0.4912698268890381, 'Payment': 0.5523159503936768}
140,67.926,1330355446,user_group-1,0.920564,,{'Signup': 0.4278099536895752, 'Payment': 0.49061083793640137}
141,68.123,1330355446,user_group-1,0.993816,,{'Signup': 0.45148801803588867, 'Payment': 0.48630690574645996}
142,69.025,1330355447,user_group-1,1.124999,,{'Signup': 0.5960400104522705, 'Payment': 0.5268118381500244}
143,69.054,1330355447,user_group-1,1.128585,,{'Signup': 0.5917479991912842, 'Payment': 0.5349349975585938}
144,69.069,1330355447,user_group-1,1.148053,,{'Signup': 0.5945010185241699, 'Payment': 0.5514640808105469}
145,69.174,1330355447,user_group-1,1.050569,,{'Signup': 0.5539979934692383, 'Payment': 0.49453282356262207}
146,70.077,1330355448,user_group-1,1.022838,,{'Signup': 0.48128795623779297, 'Payment': 0.5396168231964111}
147,70.096,1330355448,user_group-1,1.070922,,{'Signup': 0.5023701190948486, 'Payment': 0.5662901401519775}
148,70.100,1330355448,user_group-1,1.031639,,{'Signup': 0.4623739719390869, 'Payment': 0.566870927810669}
149,70.124,1330355448,user_group-1,0.950553,,{'Signup': 0.4214320182800293, 'Payment': 0.526961088180542}
150,71.019,1330355449,user_group-1,0.941501,,{'Signup': 0.4147469997406006, 'Payment': 0.5246708393096924}
151,71.163,1330355449,user_group-1,1.062844,,{'Signup': 0.5576870441436768, 'Payment': 0.5029199123382568}
152,71.251,1330355449,user_group-1,1.154529,,{'Signup': 0.650853157043457, 'Payment': 0.5015840530395508}
153,71.259,1330355449,user_group-1,1.134849,,{'Signup': 0.6267518997192383, 'Payment': 0.5061378479003906}
154,72.140,1330355450,user_group-1,0.976402,,{'Signup': 0.48453807830810547, 'Payment': 0.48941493034362793}
155,72.162,1330355450,user_group-1,1.143586,,{'Signup': 0.5526211261749268, 'Payment': 0.5887160301208496}
156,72.557,1330355450,user_group-1,1.297650,,{'Signup': 0.5781519412994385, 'Payment': 0.7173659801483154}
157,72.750,1330355450,user_group-1,1.499228,,{'Signup': 1.0174789428710938, 'Payment': 0.4796769618988037}
158,73.098,1330355451,user_group-1,0.958327,,{'Signup': 0.4978630542755127, 'Payment': 0.45826101303100586}
159,73.102,1330355451,user_group-1,0.939704,,{'Signup': 0.512131929397583, 'Payment': 0.4247260093688965}
160,73.457,1330355451,user_group-1,0.899620,,{'Signup': 0.45688414573669434, 'Payment': 0.44055700302124023}
161,73.646,1330355451,user_group-1,0.895799,,{'Signup': 0.4796159267425537, 'Payment': 0.4139978885650635}
162,74.035,1330355452,user_group-1,0.933142,,{'Signup': 0.41222190856933594, 'Payment': 0.517935037612915}
163,74.050,1330355452,user_group-1,0.951673,,{'Signup': 0.4254789352416992, 'Payment': 0.5240421295166016}
164,74.740,1330355452,user_group-1,1.093630,,{'Signup': 0.5239629745483398, 'Payment': 0.5676178932189941}
165,74.768,1330355452,user_group-1,1.311754,,{'Signup': 0.7073628902435303, 'Payment': 0.6022710800170898}
166,75.012,1330355453,user_group-1,0.976862,,{'Signup': 0.5179531574249268, 'Payment': 0.45637989044189453}
167,75.105,1330355453,user_group-1,1.055337,,{'Signup': 0.5979959964752197, 'Payment': 0.45540904998779297}
168,75.787,1330355453,user_group-1,1.018663,,{'Signup': 0.4600799083709717, 'Payment': 0.5564219951629639}
169,75.793,1330355453,user_group-1,1.052841,,{'Signup': 0.4606490135192871, 'Payment': 0.590040922164917}
170,76.069,1330355454,user_group-1,0.964312,,{'Signup': 0.5050649642944336, 'Payment': 0.45715785026550293}
171,76.087,1330355454,user_group-1,1.074134,,{'Signup': 0.5764257907867432, 'Payment': 0.4954261779785156}
172,76.804,1330355454,user_group-1,1.011028,,{'Signup': 0.4924190044403076, 'Payment': 0.5168759822845459}
173,76.819,1330355454,user_group-1,1.031877,,{'Signup': 0.48111414909362793, 'Payment': 0.5485210418701172}
174,77.005,1330355455,user_group-1,0.918109,,{'Signup': 0.4538259506225586, 'Payment': 0.4620790481567383}
175,77.056,1330355455,user_group-1,0.986488,,{'Signup': 0.5099799633026123, 'Payment': 0.47463417053222656}
176,77.729,1330355455,user_group-1,0.924686,,{'Signup': 0.4347951412200928, 'Payment': 0.4876420497894287}
177,77.734,1330355455,user_group-1,0.915073,,{'Signup': 0.4352118968963623, 'Payment': 0.47780394554138184}
178,77.903,1330355456,user_group-1,0.898726,,{'Signup': 0.4500718116760254, 'Payment': 0.4464900493621826}
179,77.940,1330355456,user_group-1,0.884319,,{'Signup': 0.4929618835449219, 'Payment': 0.38926100730895996}
180,78.699,1330355456,user_group-1,0.969933,,{'Signup': 0.474276065826416, 'Payment': 0.49344611167907715}
181,78.717,1330355456,user_group-1,0.982437,,{'Signup': 0.4722111225128174, 'Payment': 0.5082981586456299}
182,78.772,1330355456,user_group-1,0.868948,,{'Signup': 0.4252359867095947, 'Payment': 0.4415111541748047}
183,78.796,1330355456,user_group-1,0.856037,,{'Signup': 0.4156839847564697, 'Payment': 0.4382200241088867}
184,79.570,1330355457,user_group-1,0.871303,,{'Signup': 0.42752695083618164, 'Payment': 0.44143199920654297}
185,80.807,1330355458,user_group-1,2.086396,,{'Signup': 0.6863398551940918, 'Payment': 1.3980209827423096}
186,80.974,1330355459,user_group-1,2.177471,,{'Signup': 1.6562840938568115, 'Payment': 0.5190830230712891}
187,80.979,1330355459,user_group-1,2.206275,,{'Signup': 1.6618239879608154, 'Payment': 0.5380070209503174}
188,81.328,1330355459,user_group-1,1.227598,,{'Signup': 0.7238171100616455, 'Payment': 0.5015499591827393}
189,81.345,1330355459,user_group-1,1.774665,,{'Signup': 1.272515058517456, 'Payment': 0.5000021457672119}
190,81.995,1330355460,user_group-1,1.020738,,{'Signup': 0.44048094749450684, 'Payment': 0.5782520771026611}
191,82.014,1330355460,user_group-1,1.206955,,{'Signup': 0.5403821468353271, 'Payment': 0.6643850803375244}
192,82.021,1330355460,user_group-1,1.042113,,{'Signup': 0.44721508026123047, 'Payment': 0.5929720401763916}
193,82.241,1330355460,user_group-1,0.896419,,{'Signup': 0.42873215675354004, 'Payment': 0.4656100273132324}
194,82.389,1330355460,user_group-1,1.061359,,{'Signup': 0.610910177230835, 'Payment': 0.4481689929962158}
195,82.995,1330355461,user_group-1,1.000173,,{'Signup': 0.4606621265411377, 'Payment': 0.537355899810791}
196,83.023,1330355461,user_group-1,1.001822,,{'Signup': 0.4856410026550293, 'Payment': 0.5143430233001709}
197,83.048,1330355461,user_group-1,1.033277,,{'Signup': 0.5044279098510742, 'Payment': 0.5267131328582764}
198,83.259,1330355461,user_group-1,1.017769,,{'Signup': 0.5218579769134521, 'Payment': 0.4938499927520752}
199,83.495,1330355461,user_group-1,1.105728,,{'Signup': 0.543612003326416, 'Payment': 0.5598728656768799}
200,84.046,1330355462,user_group-1,0.998661,,{'Signup': 0.464616060256958, 'Payment': 0.5318319797515869}
201,84.056,1330355462,user_group-1,1.033141,,{'Signup': 0.5084030628204346, 'Payment': 0.5224699974060059}
202,84.071,1330355462,user_group-1,1.076053,,{'Signup': 0.5045731067657471, 'Payment': 0.569371223449707}
203,84.326,1330355462,user_group-1,1.066727,,{'Signup': 0.5282449722290039, 'Payment': 0.53633713722229}
204,84.474,1330355462,user_group-1,0.978581,,{'Signup': 0.5208241939544678, 'Payment': 0.4553079605102539}
205,88.829,1330355466,user_group-1,4.757805,,{'Signup': 4.254741191864014, 'Payment': 0.5010988712310791}
206,88.844,1330355466,user_group-1,4.518564,,{'Signup': 4.016310930252075, 'Payment': 0.5002520084381104}
207,88.875,1330355467,user_group-1,4.828789,,{'Signup': 4.297858953475952, 'Payment': 0.5290789604187012}
208,89.040,1330355467,user_group-1,4.566786,,{'Signup': 4.027277946472168, 'Payment': 0.5375919342041016}
209,89.096,1330355467,user_group-1,5.039800,,{'Signup': 4.545996904373169, 'Payment': 0.4918529987335205}
210,89.883,1330355468,user_group-1,1.039129,,{'Signup': 0.5340330600738525, 'Payment': 0.5027270317077637}
211,89.897,1330355468,user_group-1,1.021545,,{'Signup': 0.5107429027557373, 'Payment': 0.5085229873657227}
212,89.924,1330355468,user_group-1,1.095076,,{'Signup': 0.5543630123138428, 'Payment': 0.5385391712188721}
213,90.082,1330355468,user_group-1,0.986535,,{'Signup': 0.5222890377044678, 'Payment': 0.4623301029205322}
214,90.088,1330355468,user_group-1,1.047103,,{'Signup': 0.5097811222076416, 'Payment': 0.5353457927703857}
215,90.822,1330355468,user_group-1,0.924980,,{'Signup': 0.4375, 'Payment': 0.4855010509490967}
216,90.845,1330355468,user_group-1,0.921257,,{'Signup': 0.44512295722961426, 'Payment': 0.47394800186157227}
217,90.862,1330355468,user_group-1,0.978478,,{'Signup': 0.43970799446105957, 'Payment': 0.5366199016571045}
218,90.993,1330355469,user_group-1,0.905375,,{'Signup': 0.4264218807220459, 'Payment': 0.4766569137573242}
219,91.000,1330355469,user_group-1,0.917104,,{'Signup': 0.4516260623931885, 'Payment': 0.46329498291015625}
220,91.840,1330355469,user_group-1,1.018434,,{'Signup': 0.5018010139465332, 'Payment': 0.5144269466400146}
221,91.861,1330355469,user_group-1,1.015347,,{'Signup': 0.49544310569763184, 'Payment': 0.5176920890808105}
222,91.902,1330355470,user_group-1,1.039607,,{'Signup': 0.5463180541992188, 'Payment': 0.49120593070983887}
223,91.916,1330355470,user_group-1,0.916043,,{'Signup': 0.44939494132995605, 'Payment': 0.46443915367126465}
224,91.986,1330355470,user_group-1,0.992735,,{'Signup': 0.5192348957061768, 'Payment': 0.4714820384979248}
225,92.900,1330355471,user_group-1,0.998134,,{'Signup': 0.46541500091552734, 'Payment': 0.5307610034942627}
226,92.952,1330355471,user_group-1,1.036270,,{'Signup': 0.47324395179748535, 'Payment': 0.560621976852417}
227,92.961,1330355471,user_group-1,1.100164,,{'Signup': 0.48659396171569824, 'Payment': 0.6115751266479492}
228,92.965,1330355471,user_group-1,1.124960,,{'Signup': 0.5206949710845947, 'Payment': 0.6020939350128174}
229,92.991,1330355471,user_group-1,1.005462,,{'Signup': 0.4705028533935547, 'Payment': 0.5328660011291504}
230,94.023,1330355472,user_group-1,1.123319,,{'Signup': 0.5451381206512451, 'Payment': 0.57588791847229}
231,94.032,1330355472,user_group-1,1.066143,,{'Signup': 0.5054099559783936, 'Payment': 0.5588858127593994}
232,94.050,1330355472,user_group-1,1.089389,,{'Signup': 0.5836918354034424, 'Payment': 0.5038700103759766}
233,94.079,1330355472,user_group-1,1.087741,,{'Signup': 0.556365966796875, 'Payment': 0.5294899940490723}
234,94.086,1330355472,user_group-1,1.134342,,{'Signup': 0.5709481239318848, 'Payment': 0.5569860935211182}
235,95.052,1330355473,user_group-1,0.966132,,{'Signup': 0.4613618850708008, 'Payment': 0.5027530193328857}
236,95.056,1330355473,user_group-1,1.005637,,{'Signup': 0.48526597023010254, 'Payment': 0.517982006072998}
237,95.078,1330355473,user_group-1,1.055129,,{'Signup': 0.521752119064331, 'Payment': 0.5308678150177002}
238,95.082,1330355473,user_group-1,1.002687,,{'Signup': 0.4397280216217041, 'Payment': 0.5496680736541748}
239,95.086,1330355473,user_group-1,1.054079,,{'Signup': 0.5076141357421875, 'Payment': 0.5441088676452637}
240,96.041,1330355474,user_group-1,0.984638,,{'Signup': 0.510429859161377, 'Payment': 0.4722609519958496}
241,96.060,1330355474,user_group-1,0.978160,,{'Signup': 0.4830801486968994, 'Payment': 0.49321699142456055}
242,96.167,1330355474,user_group-1,1.081521,,{'Signup': 0.5569119453430176, 'Payment': 0.5228087902069092}
243,96.207,1330355474,user_group-1,1.128415,,{'Signup': 0.635840892791748, 'Payment': 0.4902491569519043}
244,96.214,1330355474,user_group-1,1.161635,,{'Signup': 0.6648211479187012, 'Payment': 0.49478793144226074}
245,97.141,1330355475,user_group-1,1.080940,,{'Signup': 0.5202498435974121, 'Payment': 0.5586330890655518}
246,97.146,1330355475,user_group-1,1.105623,,{'Signup': 0.4616098403930664, 'Payment': 0.6418149471282959}
247,97.315,1330355475,user_group-1,1.100620,,{'Signup': 0.49486207962036133, 'Payment': 0.6037018299102783}
248,97.336,1330355475,user_group-1,1.129283,,{'Signup': 0.5051240921020508, 'Payment': 0.6219182014465332}
249,97.345,1330355475,user_group-1,1.177962,,{'Signup': 0.5468981266021729, 'Payment': 0.6288580894470215}
250,98.169,1330355476,user_group-1,1.027670,,{'Signup': 0.5321331024169922, 'Payment': 0.49358391761779785}
251,98.198,1330355476,user_group-1,1.051658,,{'Signup': 0.5225708484649658, 'Payment': 0.5271210670471191}
