15,190.802,1330438226,user_group-2,172.732531,,{'Signup': 0.45545387268066406, 'Payment': 0.4486210346221924, 'Chat': 1.8854360580444336}
16,192.623,1330438228,user_group-1,156.552562,,{'Signup': 1.5948879718780518, 'Payment': 0.4723520278930664, 'Chat': 0.08278799057006836}
17,192.970,1330438228,user_group-3,162.874310,,{'Signup': 0.5034599304199219, 'Payment': 0.5728540420532227, 'Chat': 0.17840981483459473}
18,194.173,1330438229,user_group-1,164.110438,,{'Signup': 0.5296018123626709, 'Payment': 0.5679540634155273, 'Chat': 0.10577893257141113}
19,195.298,1330438230,user_group-2,171.223470,,{'Signup': 0.47931599617004395, 'Payment': 0.4782130718231201, 'Chat': 0.08257889747619629}
20,197.730,1330438233,user_group-2,155.626894,,{'Signup': 0.4862790107727051, 'Payment': 0.5145261287689209, 'Chat': 0.10524392127990723}
21,200.047,1330438235,user_group-2,169.950798,,{'Signup': 0.49229907989501953, 'Payment': 0.5908370018005371, 'Chat': 0.14122509956359863}
22,202.327,1330438237,user_group-3,166.224553,,{'Signup': 0.47620701789855957, 'Payment': 1.3825180530548096, 'Chat': 0.08499479293823242}
23,203.948,1330438239,user_group-3,161.841216,,{'Signup': 0.4742419719696045, 'Payment': 0.5436699390411377, 'Chat': 0.10788679122924805}
24,206.399,1330438241,user_group-3,158.287504,,{'Signup': 0.4772779941558838, 'Payment': 0.49825191497802734, 'Chat': 1.1039559841156006}
25,211.650,1330438247,user_group-1,163.542602,,{'Signup': 0.4820821285247803, 'Payment': 0.4915030002593994, 'Chat': 0.09209394454956055}
26,213.203,1330438248,user_group-1,171.099701,,{'Signup': 0.500403881072998, 'Payment': 0.5153098106384277, 'Chat': 0.08166694641113281}
27,213.284,1330438248,user_group-2,165.177460,,{'Signup': 0.48014307022094727, 'Payment': 0.49860095977783203, 'Chat': 0.09910011291503906}
28,213.638,1330438249,user_group-2,153.518509,,{'Signup': 2.3521718978881836, 'Payment': 0.44306302070617676, 'Chat': 0.09135913848876953}
29,214.316,1330438249,user_group-3,160.197929,,{'Signup': 0.6165578365325928, 'Payment': 0.442659854888916, 'Chat': 0.1046299934387207}
30,222.554,1330438258,user_group-3,162.428556,,{'Signup': 2.344352960586548, 'Payment': 0.44687700271606445, 'Chat': 0.13025593757629395}
31,227.972,1330438263,user_group-1,173.857920,,{'Signup': 0.4917638301849365, 'Payment': 0.44031190872192383, 'Chat': 0.10388302803039551}
32,228.819,1330438264,user_group-1,150.679951,,{'Signup': 0.538999080657959, 'Payment': 0.4571809768676758, 'Chat': 0.2862069606781006}
33,230.226,1330438265,user_group-2,176.112810,,{'Signup': 0.5111150741577148, 'Payment': 0.4329819679260254, 'Chat': 0.0852668285369873}
34,230.710,1330438266,user_group-1,164.583396,,{'Signup': 0.6266381740570068, 'Payment': 1.3898510932922363, 'Chat': 0.07713603973388672}
35,232.354,1330438267,user_group-1,172.233520,,{'Signup': 2.2429349422454834, 'Payment': 0.4722418785095215, 'Chat': 0.08221006393432617}
36,233.082,1330438268,user_group-3,160.924345,,{'Signup': 0.6617810726165771, 'Payment': 0.5428440570831299, 'Chat': 0.09450912475585938}
37,233.462,1330438269,user_group-2,161.329781,,{'Signup': 0.5163328647613525, 'Payment': 0.5531520843505859, 'Chat': 0.11444401741027832}
38,234.983,1330438270,user_group-2,156.844224,,{'Signup': 0.521399974822998, 'Payment': 0.4967210292816162, 'Chat': 0.10543489456176758}
39,235.150,1330438270,user_group-3,168.997581,,{'Signup': 0.6370940208435059, 'Payment': 1.345365047454834, 'Chat': 0.059343814849853516}
40,235.219,1330438270,user_group-3,151.045327,,{'Signup': 0.6033480167388916, 'Payment': 0.5468289852142334, 'Chat': 0.10671520233154297}
41,237.014,1330438272,user_group-2,170.888200,,{'Signup': 0.5452911853790283, 'Payment': 1.4692261219024658, 'Chat': 0.07925987243652344}
42,238.883,1330438274,user_group-1,166.749607,,{'Signup': 0.5103559494018555, 'Payment': 0.5854489803314209, 'Chat': 0.17905092239379883}
43,244.038,1330438279,user_group-3,165.872474,,{'Signup': 0.5158281326293945, 'Payment': 0.4949500560760498, 'Chat': 0.0952000617980957}
44,245.756,1330438281,user_group-1,161.614049,,{'Signup': 0.5243310928344727, 'Payment': 0.594857931137085, 'Chat': 0.25818300247192383}
45,246.398,1330438281,user_group-1,156.245975,,{'Signup': 0.5169661045074463, 'Payment': 0.4931318759918213, 'Chat': 0.9430701732635498}
46,253.588,1330438289,user_group-2,169.445371,,{'Signup': 0.5444550514221191, 'Payment': 0.5810389518737793, 'Chat': 0.17569684982299805}
47,257.775,1330438293,user_group-3,167.592626,,{'Signup': 0.47732996940612793, 'Payment': 0.5091898441314697, 'Chat': 0.09293794631958008}
48,258.943,1330438294,user_group-2,168.790774,,{'Signup': 0.5253598690032959, 'Payment': 0.4869880676269531, 'Chat': 0.06813287734985352}
49,259.817,1330438295,user_group-3,157.616658,,{'Signup': 2.5567550659179688, 'Payment': 0.5921249389648438, 'Chat': 0.06757116317749023}
50,259.863,1330438295,user_group-2,163.704458,,{'Signup': 0.504572868347168, 'Payment': 0.5558309555053711, 'Chat': 0.07140421867370605}
51,262.258,1330438297,user_group-3,166.068475,,{'Signup': 0.4941999912261963, 'Payment': 0.4988820552825928, 'Chat': 0.12568902969360352}
52,263.484,1330438299,user_group-1,167.325844,,{'Signup': 0.5112831592559814, 'Payment': 0.5097610950469971, 'Chat': 0.10088992118835449}
53,268.811,1330438304,user_group-1,154.634950,,{'Signup': 0.5314559936523438, 'Payment': 0.55936598777771, 'Chat': 0.09039998054504395}
54,269.259,1330438304,user_group-2,161.089127,,{'Signup': 2.964585065841675, 'Payment': 2.4796290397644043, 'Chat': 0.1096181869506836}
55,269.803,1330438305,user_group-1,167.640609,,{'Signup': 2.5683422088623047, 'Payment': 0.5968470573425293, 'Chat': 0.15457701683044434}
56,269.859,1330438305,user_group-2,167.695646,,{'Signup': 2.5860040187835693, 'Payment': 0.56221604347229, 'Chat': 0.08946490287780762}
57,272.256,1330438307,user_group-1,164.086479,,{'Signup': 2.949871063232422, 'Payment': 0.4399869441986084, 'Chat': 0.0799260139465332}
58,276.418,1330438312,user_group-3,156.184842,,{'Signup': 0.6377818584442139, 'Payment': 0.5687689781188965, 'Chat': 0.0989389419555664}
59,276.552,1330438312,user_group-2,156.370444,,{'Signup': 0.48563504219055176, 'Payment': 0.5417327880859375, 'Chat': 0.17418313026428223}
60,278.751,1330438314,user_group-2,164.574949,,{'Signup': 0.5352098941802979, 'Payment': 0.562222957611084, 'Chat': 0.09843206405639648}
61,279.819,1330438315,user_group-3,171.608655,,{'Signup': 2.9146809577941895, 'Payment': 0.4348111152648926, 'Chat': 0.13544082641601562}
62,281.238,1330438316,user_group-3,167.014595,,{'Signup': 0.5048489570617676, 'Payment': 0.5465400218963623, 'Chat': 0.09477806091308594}
63,283.543,1330438319,user_group-1,163.359594,,{'Signup': 0.4921000003814697, 'Payment': 0.5366802215576172, 'Chat': 0.11482501029968262}
64,284.014,1330438319,user_group-2,145.812570,,{'Signup': 0.49222493171691895, 'Payment': 0.4540059566497803, 'Chat': 0.11840200424194336}
65,289.192,1330438324,user_group-3,156.938965,,{'Signup': 0.5065879821777344, 'Payment': 0.516301155090332, 'Chat': 0.09095501899719238}
66,290.935,1330438326,user_group-2,164.745951,,{'Signup': 0.515753984451294, 'Payment': 1.4583570957183838, 'Chat': 0.15548396110534668}
67,292.035,1330438327,user_group-1,165.846067,,{'Signup': 0.5561449527740479, 'Payment': 1.4216058254241943, 'Chat': 0.08511114120483398}
68,292.369,1330438327,user_group-3,166.127407,,{'Signup': 1.5737249851226807, 'Payment': 0.4756300449371338, 'Chat': 0.09266901016235352}
69,294.176,1330438329,user_group-1,161.981089,,{'Signup': 0.5469541549682617, 'Payment': 0.5577530860900879, 'Chat': 0.11872506141662598}
70,294.691,1330438330,user_group-3,156.414169,,{'Signup': 0.4996199607849121, 'Payment': 0.46643495559692383, 'Chat': 0.14721083641052246}
71,296.060,1330438331,user_group-2,163.865974,,{'Signup': 0.5450708866119385, 'Payment': 0.5720679759979248, 'Chat': 0.19543719291687012}
72,298.563,1330438334,user_group-1,154.355594,,{'Signup': 0.5206799507141113, 'Payment': 0.5353879928588867, 'Chat': 0.14087200164794922}
73,300.110,1330438335,user_group-1,161.910697,,{'Signup': 0.4991011619567871, 'Payment': 0.4484899044036865, 'Chat': 0.08173203468322754}
74,306.895,1330438342,user_group-1,156.681382,,{'Signup': 0.550117015838623, 'Payment': 0.49968504905700684, 'Chat': 0.17145895957946777}
75,309.194,1330438344,user_group-3,164.907341,,{'Signup': 0.4718148708343506, 'Payment': 0.48573899269104004, 'Chat': 0.10154604911804199}
76,309.452,1330438345,user_group-3,159.162014,,{'Signup': 0.521981954574585, 'Payment': 0.4482238292694092, 'Chat': 0.18763399124145508}
77,313.782,1330438349,user_group-2,154.967535,,{'Signup': 0.516779899597168, 'Payment': 0.3909459114074707, 'Chat': 0.08265805244445801}
78,314.163,1330438349,user_group-2,151.935320,,{'Signup': 2.1244049072265625, 'Payment': 0.5216248035430908, 'Chat': 0.1562190055847168}
79,314.404,1330438349,user_group-2,158.185636,,{'Signup': 0.5407278537750244, 'Payment': 0.4839200973510742, 'Chat': 0.11922383308410645}
80,314.691,1330438350,user_group-2,170.483454,,{'Signup': 0.5273871421813965, 'Payment': 0.5273079872131348, 'Chat': 0.07874298095703125}
81,315.515,1330438351,user_group-1,153.287086,,{'Signup': 2.0571179389953613, 'Payment': 0.5491058826446533, 'Chat': 0.07028603553771973}
82,316.667,1330438352,user_group-1,160.447641,,{'Signup': 0.5371131896972656, 'Payment': 0.4700050354003906, 'Chat': 0.13811707496643066}
83,317.110,1330438352,user_group-2,166.897133,,{'Signup': 0.5478708744049072, 'Payment': 0.46864986419677734, 'Chat': 0.10218596458435059}
84,318.046,1330438353,user_group-3,162.707430,,{'Signup': 0.5596730709075928, 'Payment': 0.39620399475097656, 'Chat': 0.1536719799041748}
85,319.639,1330438355,user_group-3,163.338870,,{'Signup': 0.4913749694824219, 'Payment': 0.4421660900115967, 'Chat': 0.16914796829223633}
86,321.475,1330438357,user_group-1,159.345389,,{'Signup': 2.18886399269104, 'Payment': 0.5553898811340332, 'Chat': 0.14255118370056152}
87,321.558,1330438357,user_group-3,159.252553,,{'Signup': 2.0086119174957275, 'Payment': 0.5417098999023438, 'Chat': 0.14187908172607422}
88,324.519,1330438360,user_group-1,164.895502,,{'Signup': 0.4819791316986084, 'Payment': 0.45861101150512695, 'Chat': 0.09701704978942871}
89,324.663,1330438360,user_group-3,162.870330,,{'Signup': 2.4166531562805176, 'Payment': 0.5293030738830566, 'Chat': 0.09398198127746582}
90,324.906,1330438360,user_group-2,163.900017,,{'Signup': 0.4615039825439453, 'Payment': 0.39061999320983887, 'Chat': 0.14177894592285156}
91,327.363,1330438362,user_group-1,166.947341,,{'Signup': 0.523705005645752, 'Payment': 0.4029240608215332, 'Chat': 0.08702898025512695}
92,327.943,1330438363,user_group-1,153.703700,,{'Signup': 0.5751838684082031, 'Payment': 2.6069130897521973, 'Chat': 0.12997722625732422}
93,329.471,1330438365,user_group-2,161.236958,,{'Signup': 2.8908629417419434, 'Payment': 0.5096530914306641, 'Chat': 0.09474301338195801}
94,329.622,1330438365,user_group-3,158.168554,,{'Signup': 2.330590009689331, 'Payment': 0.4446289539337158, 'Chat': 0.1688089370727539}
95,330.551,1330438366,user_group-1,162.316789,,{'Signup': 2.8381268978118896, 'Payment': 0.5074138641357422, 'Chat': 0.10892200469970703}
96,332.355,1330438367,user_group-3,164.037775,,{'Signup': 2.7505438327789307, 'Payment': 0.49115991592407227, 'Chat': 0.1271800994873047}
97,334.274,1330438369,user_group-3,156.483835,,{'Signup': 2.326404094696045, 'Payment': 0.4802560806274414, 'Chat': 0.1066899299621582}
98,336.935,1330438372,user_group-1,156.691777,,{'Signup': 0.6335790157318115, 'Payment': 0.513098955154419, 'Chat': 0.0798649787902832}
99,337.046,1330438372,user_group-2,162.807627,,{'Signup': 0.5553128719329834, 'Payment': 2.59043288230896, 'Chat': 0.18236994743347168}
100,337.305,1330438372,user_group-3,162.979138,,{'Signup': 0.5227608680725098, 'Payment': 2.5244038105010986, 'Chat': 0.08027005195617676}
101,338.062,1330438373,user_group-2,151.812490,,{'Signup': 0.7779898643493652, 'Payment': 0.5477840900421143, 'Chat': 0.1036069393157959}
102,338.247,1330438373,user_group-2,148.473693,,{'Signup': 0.5445859432220459, 'Payment': 0.4401259422302246, 'Chat': 0.09256196022033691}
103,339.385,1330438374,user_group-2,148.582599,,{'Signup': 0.7381350994110107, 'Payment': 0.4592909812927246, 'Chat': 0.18211722373962402}
104,339.759,1330438375,user_group-2,163.203310,,{'Signup': 0.7833390235900879, 'Payment': 0.4159238338470459, 'Chat': 0.08745503425598145}
105,339.902,1330438375,user_group-1,153.654649,,{'Signup': 0.7662038803100586, 'Payment': 0.6149959564208984, 'Chat': 0.07178497314453125}
106,341.603,1330438377,user_group-1,156.953986,,{'Signup': 2.377979040145874, 'Payment': 0.566554069519043, 'Chat': 0.12627100944519043}
107,342.275,1330438377,user_group-3,164.154327,,{'Signup': 2.0635149478912354, 'Payment': 0.5042669773101807, 'Chat': 0.12001299858093262}
108,342.374,1330438377,user_group-3,149.403302,,{'Signup': 0.46886396408081055, 'Payment': 0.5147609710693359, 'Chat': 0.11844992637634277}
109,345.933,1330438381,user_group-3,165.596021,,{'Signup': 0.5556769371032715, 'Payment': 0.48503708839416504, 'Chat': 1.699700117111206}
110,346.073,1330438381,user_group-3,153.712018,,{'Signup': 0.5611209869384766, 'Payment': 0.5067951679229736, 'Chat': 1.3305559158325195}
111,347.091,1330438382,user_group-2,154.835672,,{'Signup': 0.5277421474456787, 'Payment': 0.4675450325012207, 'Chat': 2.1699910163879395}
112,347.843,1330438383,user_group-1,149.581671,,{'Signup': 0.5596330165863037, 'Payment': 0.5047800540924072, 'Chat': 1.6522622108459473}
113,350.458,1330438386,user_group-3,152.086585,,{'Signup': 0.5385360717773438, 'Payment': 0.47431516647338867, 'Chat': 2.001814126968384}
114,350.493,1330438386,user_group-2,170.251561,,{'Signup': 0.6343481540679932, 'Payment': 0.5261940956115723, 'Chat': 6.586575984954834}
115,354.893,1330438390,user_group-2,157.162565,,{'Signup': 0.49657297134399414, 'Payment': 0.4767448902130127, 'Chat': 5.471826076507568}
116,356.750,1330438392,user_group-3,170.402964,,{'Signup': 0.6711900234222412, 'Payment': 0.566472053527832, 'Chat': 0.0856330394744873}
117,356.758,1330438392,user_group-1,164.502292,,{'Signup': 0.5301499366760254, 'Payment': 0.47397899627685547, 'Chat': 0.47841906547546387}
118,357.932,1330438393,user_group-2,162.633262,,{'Signup': 0.5059540271759033, 'Payment': 0.45434999465942383, 'Chat': 0.6265840530395508}
119,359.159,1330438394,user_group-1,168.385045,,{'Signup': 0.7134199142456055, 'Payment': 0.4842841625213623, 'Chat': 0.10544419288635254}
120,359.995,1330438395,user_group-1,167.371906,,{'Signup': 0.5023229122161865, 'Payment': 0.48670387268066406, 'Chat': 0.1477360725402832}
121,360.503,1330438396,user_group-1,147.299866,,{'Signup': 0.5384149551391602, 'Payment': 0.44643282890319824, 'Chat': 0.46311092376708984}
122,361.702,1330438397,user_group-3,157.318703,,{'Signup': 2.4690961837768555, 'Payment': 0.6211059093475342, 'Chat': 1.9269819259643555}
123,365.034,1330438400,user_group-2,164.987395,,{'Signup': 4.350566148757935, 'Payment': 0.5037791728973389, 'Chat': 0.14954113960266113}
124,365.259,1330438400,user_group-1,171.085474,,{'Signup': 0.5613081455230713, 'Payment': 0.38532400131225586, 'Chat': 0.1203920841217041}
125,365.563,1330438401,user_group-2,161.295419,,{'Signup': 2.588124990463257, 'Payment': 0.6184859275817871, 'Chat': 0.07711601257324219}
126,367.386,1330438402,user_group-3,160.986321,,{'Signup': 0.8455049991607666, 'Payment': 0.6246299743652344, 'Chat': 0.23831701278686523}
127,368.387,1330438403,user_group-2,170.125376,,{'Signup': 0.47901201248168945, 'Payment': 0.439547061920166, 'Chat': 0.3770260810852051}
128,368.594,1330438404,user_group-1,158.309909,,{'Signup': 0.6769840717315674, 'Payment': 0.5483989715576172, 'Chat': 0.11222696304321289}
129,370.823,1330438406,user_group-1,166.555587,,{'Signup': 2.5824999809265137, 'Payment': 0.6303749084472656, 'Chat': 2.43426513671875}
130,370.948,1330438406,user_group-3,167.000067,,{'Signup': 2.872476100921631, 'Payment': 0.6099817752838135, 'Chat': 2.8496439456939697}
131,373.084,1330438408,user_group-2,159.445442,,{'Signup': 0.5944628715515137, 'Payment': 0.522834062576294, 'Chat': 2.6575708389282227}
132,374.079,1330438409,user_group-2,163.794719,,{'Signup': 0.6428518295288086, 'Payment': 0.5646610260009766, 'Chat': 0.09880614280700684}
133,374.222,1330438409,user_group-3,163.831162,,{'Signup': 0.5640418529510498, 'Payment': 0.5710091590881348, 'Chat': 0.10158205032348633}
134,374.863,1330438410,user_group-3,160.546725,,{'Signup': 0.6545100212097168, 'Payment': 0.37273287773132324, 'Chat': 0.07731199264526367}
135,377.175,1330438412,user_group-1,165.524720,,{'Signup': 0.5810270309448242, 'Payment': 0.39912891387939453, 'Chat': 0.5336110591888428}
136,379.256,1330438414,user_group-2,162.961673,,{'Signup': 0.5183298587799072, 'Payment': 0.4891819953918457, 'Chat': 0.4308021068572998}
137,382.387,1330438417,user_group-1,166.099616,,{'Signup': 0.546036958694458, 'Payment': 0.4864389896392822, 'Chat': 0.25849318504333496}
138,383.258,1330438418,user_group-2,169.973832,,{'Signup': 0.5492210388183594, 'Payment': 0.5065138339996338, 'Chat': 0.09105992317199707}
139,383.378,1330438418,user_group-3,181.051657,,{'Signup': 4.524806976318359, 'Payment': 0.631324052810669, 'Chat': 0.11154890060424805}
140,386.276,1330438421,user_group-3,163.873709,,{'Signup': 0.5180718898773193, 'Payment': 0.49228596687316895, 'Chat': 0.11194396018981934}
141,386.979,1330438422,user_group-1,156.268552,,{'Signup': 0.5135898590087891, 'Payment': 0.4440169334411621, 'Chat': 0.18705201148986816}
142,387.734,1330438423,user_group-1,155.380533,,{'Signup': 0.6032981872558594, 'Payment': 0.3928060531616211, 'Chat': 0.10677289962768555}
143,388.003,1330438423,user_group-2,165.700713,,{'Signup': 0.5343451499938965, 'Payment': 0.4864029884338379, 'Chat': 0.12290406227111816}
144,389.775,1330438425,user_group-3,161.366312,,{'Signup': 0.558603048324585, 'Payment': 0.5262200832366943, 'Chat': 0.1313471794128418}
145,389.831,1330438425,user_group-1,161.525651,,{'Signup': 0.5641648769378662, 'Payment': 0.5727381706237793, 'Chat': 0.09992003440856934}
146,390.018,1330438425,user_group-1,167.723328,,{'Signup': 0.6008708477020264, 'Payment': 0.5895848274230957, 'Chat': 0.11670684814453125}
147,391.415,1330438427,user_group-3,175.020789,,{'Signup': 0.4850449562072754, 'Payment': 0.5751750469207764, 'Chat': 0.2102210521697998}
148,391.535,1330438427,user_group-3,168.980051,,{'Signup': 0.5628540515899658, 'Payment': 0.479079008102417, 'Chat': 0.25380492210388184}
149,391.883,1330438427,user_group-2,154.868498,,{'Signup': 0.6008479595184326, 'Payment': 0.40247607231140137, 'Chat': 0.0823061466217041}
150,392.959,1330438428,user_group-2,162.732028,,{'Signup': 0.5930449962615967, 'Payment': 0.4176449775695801, 'Chat': 0.10707402229309082}
151,396.082,1330438431,user_group-1,168.110294,,{'Signup': 0.550447940826416, 'Payment': 0.507300853729248, 'Chat': 0.08543515205383301}
152,396.179,1330438431,user_group-3,161.760646,,{'Signup': 0.5310378074645996, 'Payment': 0.5088028907775879, 'Chat': 0.16697907447814941}
153,396.551,1330438432,user_group-3,161.400062,,{'Signup': 0.5420899391174316, 'Payment': 0.5498971939086914, 'Chat': 0.09299612045288086}
154,400.043,1330438435,user_group-3,164.823470,,{'Signup': 0.7173049449920654, 'Payment': 0.4874601364135742, 'Chat': 1.4102139472961426}
155,400.081,1330438435,user_group-1,171.261477,,{'Signup': 0.4924769401550293, 'Payment': 0.5497610569000244, 'Chat': 2.561566114425659}
156,400.739,1330438436,user_group-2,172.435715,,{'Signup': 0.5709531307220459, 'Payment': 0.6166307926177979, 'Chat': 2.608880043029785}
157,403.767,1330438439,user_group-2,169.457396,,{'Signup': 0.5312981605529785, 'Payment': 0.4855329990386963, 'Chat': 1.2242579460144043}
158,404.718,1330438440,user_group-2,152.397090,,{'Signup': 0.687995195388794, 'Payment': 0.510012149810791, 'Chat': 1.927008867263794}
159,405.951,1330438441,user_group-2,172.488127,,{'Signup': 0.5149860382080078, 'Payment': 0.4416680335998535, 'Chat': 1.9267609119415283}
160,407.734,1330438443,user_group-1,167.422505,,{'Signup': 0.6358790397644043, 'Payment': 0.5010509490966797, 'Chat': 0.07314610481262207}
161,407.971,1330438443,user_group-2,172.987376,,{'Signup': 0.5694870948791504, 'Payment': 0.4923701286315918, 'Chat': 0.10039615631103516}
162,409.359,1330438444,user_group-1,170.476066,,{'Signup': 0.5946710109710693, 'Payment': 0.4930100440979004, 'Chat': 0.28274989128112793}
163,409.739,1330438445,user_group-3,169.310705,,{'Signup': 0.5494427680969238, 'Payment': 0.6023430824279785, 'Chat': 0.11633610725402832}
164,410.581,1330438446,user_group-1,176.271762,,{'Signup': 0.6096968650817871, 'Payment': 0.524245023727417, 'Chat': 5.665201902389526}
165,410.687,1330438446,user_group-1,164.288853,,{'Signup': 0.569857120513916, 'Payment': 0.6181490421295166, 'Chat': 0.5314309597015381}
166,410.759,1330438446,user_group-1,164.441184,,{'Signup': 0.6610469818115234, 'Payment': 0.6164140701293945, 'Chat': 0.6185898780822754}
167,411.019,1330438446,user_group-2,170.707401,,{'Signup': 0.6395790576934814, 'Payment': 0.5081319808959961, 'Chat': 0.7744429111480713}
168,411.825,1330438447,user_group-3,153.359917,,{'Signup': 0.6455569267272949, 'Payment': 0.5465929508209229, 'Chat': 0.09239506721496582}
169,413.638,1330438449,user_group-1,161.316694,,{'Signup': 0.716001033782959, 'Payment': 0.5041031837463379, 'Chat': 0.22798705101013184}
170,413.919,1330438449,user_group-2,167.600655,,{'Signup': 0.781217098236084, 'Payment': 0.5926499366760254, 'Chat': 0.23760390281677246}
171,418.075,1330438453,user_group-3,174.036037,,{'Signup': 0.5335888862609863, 'Payment': 0.41594910621643066, 'Chat': 0.14978480339050293}
172,418.541,1330438454,user_group-1,172.784959,,{'Signup': 0.5373809337615967, 'Payment': 0.5166552066802979, 'Chat': 0.10422897338867188}
173,419.078,1330438454,user_group-3,185.995952,,{'Signup': 0.47376108169555664, 'Payment': 0.42328310012817383, 'Chat': 0.12445807456970215}
174,419.547,1330438455,user_group-3,167.087959,,{'Signup': 0.6696469783782959, 'Payment': 0.5744400024414062, 'Chat': 0.1303720474243164}
175,420.678,1330438456,user_group-1,162.336415,,{'Signup': 0.5946469306945801, 'Payment': 0.49864912033081055, 'Chat': 0.16802501678466797}
176,424.692,1330438460,user_group-3,166.917076,,{'Signup': 0.566756010055542, 'Payment': 0.549436092376709, 'Chat': 1.8296189308166504}
177,424.873,1330438460,user_group-3,178.435573,,{'Signup': 0.6429369449615479, 'Payment': 0.6154048442840576, 'Chat': 1.8849129676818848}
178,427.338,1330438462,user_group-2,173.749398,,{'Signup': 0.6100320816040039, 'Payment': 0.38388705253601074, 'Chat': 0.21203207969665527}
179,427.455,1330438463,user_group-3,162.983909,,{'Signup': 0.7630481719970703, 'Payment': 0.48828887939453125, 'Chat': 0.1303701400756836}
180,428.461,1330438464,user_group-2,169.518450,,{'Signup': 0.6033668518066406, 'Payment': 0.44591808319091797, 'Chat': 0.18506288528442383}
181,428.919,1330438464,user_group-3,166.660118,,{'Signup': 0.5738489627838135, 'Payment': 0.46178412437438965, 'Chat': 0.4175090789794922}
182,429.051,1330438464,user_group-2,169.187969,,{'Signup': 0.5385768413543701, 'Payment': 0.4846830368041992, 'Chat': 5.461277008056641}
183,431.786,1330438467,user_group-1,168.301783,,{'Signup': 0.5688369274139404, 'Payment': 0.4190521240234375, 'Chat': 0.19693803787231445}
184,434.011,1330438469,user_group-2,163.664546,,{'Signup': 0.6131911277770996, 'Payment': 0.5833261013031006, 'Chat': 0.3559589385986328}
185,434.721,1330438470,user_group-3,174.904370,,{'Signup': 0.6059138774871826, 'Payment': 0.46001100540161133, 'Chat': 0.83626389503479}
186,435.559,1330438471,user_group-2,177.219069,,{'Signup': 0.6281960010528564, 'Payment': 0.4729189872741699, 'Chat': 0.9321448802947998}
187,437.154,1330438472,user_group-1,172.808473,,{'Signup': 0.5005571842193604, 'Payment': 0.7090890407562256, 'Chat': 0.09449386596679688}
188,439.552,1330438475,user_group-2,170.293277,,{'Signup': 0.5063021183013916, 'Payment': 0.49933505058288574, 'Chat': 0.34664297103881836}
189,439.891,1330438475,user_group-2,170.031972,,{'Signup': 0.5682940483093262, 'Payment': 0.45309019088745117, 'Chat': 0.169327974319458}
190,440.735,1330438476,user_group-1,164.376754,,{'Signup': 0.5874929428100586, 'Payment': 0.5358169078826904, 'Chat': 0.22764182090759277}
191,440.983,1330438476,user_group-1,172.171896,,{'Signup': 0.5524728298187256, 'Payment': 0.3935739994049072, 'Chat': 0.35150718688964844}
192,441.247,1330438476,user_group-3,170.767651,,{'Signup': 0.5519368648529053, 'Payment': 0.5035240650177002, 'Chat': 0.09496903419494629}
193,441.665,1330438477,user_group-3,165.166294,,{'Signup': 0.5519170761108398, 'Payment': 0.4690859317779541, 'Chat': 0.18797993659973145}
194,441.727,1330438477,user_group-2,177.385056,,{'Signup': 0.4986839294433594, 'Payment': 0.7400338649749756, 'Chat': 0.18253493309020996}
195,441.846,1330438477,user_group-1,172.043680,,{'Signup': 0.5544629096984863, 'Payment': 0.49065303802490234, 'Chat': 0.22058892250061035}
