15,193.732,1330620541,user_group-3,157.662007,,{'Signup': 0.4823629856109619, 'Payment': 0.5022540092468262, 'Chat': 0.06225895881652832}
16,197.668,1330620545,user_group-3,167.604316,,{'Signup': 0.5940108299255371, 'Payment': 0.48439598083496094, 'Chat': 0.07448720932006836}
17,197.703,1330620545,user_group-1,167.643772,,{'Signup': 0.5036969184875488, 'Payment': 0.4845890998840332, 'Chat': 0.04534006118774414}
18,199.528,1330620547,user_group-3,157.451562,,{'Signup': 0.48888397216796875, 'Payment': 0.4820740222930908, 'Chat': 0.0621190071105957}
19,200.238,1330620548,user_group-1,176.181585,,{'Signup': 0.4707651138305664, 'Payment': 0.4535939693450928, 'Chat': 0.0696868896484375}
20,201.405,1330620549,user_group-3,153.320490,,{'Signup': 0.48745203018188477, 'Payment': 0.4165987968444824, 'Chat': 0.10987615585327148}
21,203.528,1330620551,user_group-2,173.431671,,{'Signup': 0.585270881652832, 'Payment': 0.47522711753845215, 'Chat': 0.04378700256347656}
22,203.569,1330620551,user_group-2,161.447184,,{'Signup': 0.4977450370788574, 'Payment': 0.49106502532958984, 'Chat': 0.04077911376953125}
23,203.820,1330620551,user_group-1,167.744697,,{'Signup': 0.48174095153808594, 'Payment': 0.5192549228668213, 'Chat': 0.05813312530517578}
24,209.374,1330620557,user_group-1,167.274740,,{'Signup': 0.5041861534118652, 'Payment': 0.5068268775939941, 'Chat': 0.04591512680053711}
25,212.604,1330620560,user_group-2,164.462962,,{'Signup': 0.573732852935791, 'Payment': 0.44475698471069336, 'Chat': 0.05760502815246582}
26,215.831,1330620563,user_group-2,179.726073,,{'Signup': 0.45298194885253906, 'Payment': 0.5168230533599854, 'Chat': 0.0770258903503418}
27,215.974,1330620564,user_group-1,167.866873,,{'Signup': 0.6035728454589844, 'Payment': 0.4323740005493164, 'Chat': 0.04425215721130371}
28,218.152,1330620566,user_group-1,164.040474,,{'Signup': 0.5462369918823242, 'Payment': 0.5290980339050293, 'Chat': 2.261686086654663}
29,220.068,1330620568,user_group-2,159.916585,,{'Signup': 0.4659459590911865, 'Payment': 0.4448971748352051, 'Chat': 0.36406397819519043}
30,220.872,1330620568,user_group-3,166.779671,,{'Signup': 0.570404052734375, 'Payment': 0.5207309722900391, 'Chat': 0.04375886917114258}
31,225.539,1330620573,user_group-1,159.411043,,{'Signup': 0.5398890972137451, 'Payment': 0.45316314697265625, 'Chat': 0.057687997817993164}
32,228.580,1330620576,user_group-2,174.432470,,{'Signup': 0.5177280902862549, 'Payment': 0.5310909748077393, 'Chat': 0.05721282958984375}
33,232.684,1330620580,user_group-3,172.581501,,{'Signup': 0.4544038772583008, 'Payment': 0.5305571556091309, 'Chat': 0.09605288505554199}
34,233.563,1330620581,user_group-1,161.424112,,{'Signup': 0.5742490291595459, 'Payment': 0.4591350555419922, 'Chat': 0.04927992820739746}
35,235.232,1330620583,user_group-2,163.053660,,{'Signup': 0.5376038551330566, 'Payment': 0.48798203468322754, 'Chat': 0.6600520610809326}
36,235.260,1330620583,user_group-2,169.097908,,{'Signup': 0.6187059879302979, 'Payment': 0.5500431060791016, 'Chat': 0.9348750114440918}
37,235.857,1330620583,user_group-3,169.744430,,{'Signup': 0.5531179904937744, 'Payment': 0.44116902351379395, 'Chat': 1.9394199848175049}
38,237.375,1330620585,user_group-1,177.258397,,{'Signup': 0.478665828704834, 'Payment': 0.450977087020874, 'Chat': 0.05196118354797363}
39,237.907,1330620586,user_group-2,153.707504,,{'Signup': 0.4815068244934082, 'Payment': 0.5543661117553711, 'Chat': 0.7164468765258789}
40,238.994,1330620587,user_group-3,166.872174,,{'Signup': 0.4950680732727051, 'Payment': 0.45264577865600586, 'Chat': 0.06782913208007812}
41,239.015,1330620587,user_group-2,160.827763,,{'Signup': 0.4918789863586426, 'Payment': 0.41340112686157227, 'Chat': 0.052887916564941406}
42,241.041,1330620589,user_group-1,162.888158,,{'Signup': 0.4705328941345215, 'Payment': 0.4184868335723877, 'Chat': 0.1275479793548584}
43,243.558,1330620591,user_group-3,159.415498,,{'Signup': 0.5339658260345459, 'Payment': 0.534282922744751, 'Chat': 0.039975881576538086}
44,254.945,1330620603,user_group-3,158.769218,,{'Signup': 0.5322909355163574, 'Payment': 0.5396111011505127, 'Chat': 0.033555030822753906}
45,255.471,1330620603,user_group-3,177.337934,,{'Signup': 0.5470390319824219, 'Payment': 0.3741919994354248, 'Chat': 1.9338209629058838}
46,259.713,1330620607,user_group-2,163.498081,,{'Signup': 0.4955790042877197, 'Payment': 0.5212550163269043, 'Chat': 0.06140899658203125}
47,260.700,1330620608,user_group-3,170.545814,,{'Signup': 0.5375978946685791, 'Payment': 0.5159649848937988, 'Chat': 0.05576491355895996}
48,261.718,1330620609,user_group-1,177.554768,,{'Signup': 0.5801441669464111, 'Payment': 0.5080108642578125, 'Chat': 0.1145620346069336}
49,262.026,1330620610,user_group-1,171.845293,,{'Signup': 0.5106790065765381, 'Payment': 0.5369958877563477, 'Chat': 0.0525660514831543}
50,264.844,1330620612,user_group-2,174.638561,,{'Signup': 0.4632542133331299, 'Payment': 0.5829570293426514, 'Chat': 0.08987092971801758}
51,267.000,1330620615,user_group-1,158.772681,,{'Signup': 0.4583899974822998, 'Payment': 0.52882981300354, 'Chat': 0.0817270278930664}
52,271.496,1330620619,user_group-1,169.289079,,{'Signup': 0.4775850772857666, 'Payment': 0.5088591575622559, 'Chat': 1.7471668720245361}
53,275.188,1330620623,user_group-3,166.995638,,{'Signup': 0.48090505599975586, 'Payment': 0.5271399021148682, 'Chat': 0.9377660751342773}
54,275.316,1330620623,user_group-3,173.129910,,{'Signup': 0.5082290172576904, 'Payment': 0.4853520393371582, 'Chat': 1.7527110576629639}
55,277.188,1330620625,user_group-1,180.986342,,{'Signup': 0.4985208511352539, 'Payment': 0.533613920211792, 'Chat': 1.8969039916992188}
56,278.157,1330620626,user_group-2,175.933241,,{'Signup': 0.46540212631225586, 'Payment': 0.5327470302581787, 'Chat': 0.07664990425109863}
57,282.652,1330620630,user_group-2,174.416601,,{'Signup': 0.5079810619354248, 'Payment': 0.45033693313598633, 'Chat': 0.1781928539276123}
58,284.304,1330620632,user_group-3,170.100799,,{'Signup': 0.5430669784545898, 'Payment': 0.5349509716033936, 'Chat': 0.052781105041503906}
59,289.869,1330620637,user_group-1,175.627944,,{'Signup': 0.5118119716644287, 'Payment': 0.5231640338897705, 'Chat': 0.08709883689880371}
60,291.237,1330620639,user_group-2,164.973298,,{'Signup': 0.5180048942565918, 'Payment': 0.5088160037994385, 'Chat': 0.03547406196594238}
61,292.745,1330620640,user_group-2,178.498008,,{'Signup': 0.5001881122589111, 'Payment': 0.5023579597473145, 'Chat': 0.057250022888183594}
62,293.565,1330620641,user_group-2,173.309030,,{'Signup': 0.9777860641479492, 'Payment': 0.49393200874328613, 'Chat': 0.05058407783508301}
63,293.597,1330620641,user_group-1,173.349679,,{'Signup': 0.7072210311889648, 'Payment': 0.5710771083831787, 'Chat': 0.08573198318481445}
64,293.689,1330620641,user_group-3,161.456346,,{'Signup': 0.6489958763122559, 'Payment': 0.4757242202758789, 'Chat': 0.04750204086303711}
65,294.677,1330620642,user_group-2,156.402041,,{'Signup': 0.4760451316833496, 'Payment': 0.5164880752563477, 'Chat': 0.10660600662231445}
66,296.089,1330620644,user_group-3,151.831020,,{'Signup': 0.48279404640197754, 'Payment': 0.4231278896331787, 'Chat': 0.051019906997680664}
67,296.505,1330620644,user_group-1,170.246536,,{'Signup': 0.4835970401763916, 'Payment': 0.5848579406738281, 'Chat': 0.04000711441040039}
68,297.728,1330620645,user_group-2,165.456791,,{'Signup': 0.5911650657653809, 'Payment': 0.48163890838623047, 'Chat': 0.052999019622802734}
69,303.024,1330620651,user_group-3,176.801714,,{'Signup': 0.5334749221801758, 'Payment': 0.5463848114013672, 'Chat': 0.05558300018310547}
70,303.775,1330620651,user_group-3,183.563394,,{'Signup': 0.7445428371429443, 'Payment': 0.5755810737609863, 'Chat': 0.03471994400024414}
71,304.180,1330620652,user_group-1,171.894954,,{'Signup': 0.5943779945373535, 'Payment': 0.4768540859222412, 'Chat': 0.15282201766967773}
72,310.499,1330620658,user_group-3,172.251467,,{'Signup': 0.500147819519043, 'Payment': 0.4716160297393799, 'Chat': 3.7218270301818848}
73,317.431,1330620665,user_group-2,173.146467,,{'Signup': 0.5062448978424072, 'Payment': 0.4149050712585449, 'Chat': 6.986955881118774}
74,317.561,1330620665,user_group-2,143.221064,<urlopen error [Errno -2] Name or service not known>,{'Signup': 0.5244760513305664, 'Payment': 0.42043304443359375, 'Chat': 0.04859805107116699}
75,319.864,1330620667,user_group-1,181.568754,,{'Signup': 0.4543931484222412, 'Payment': 0.520435094833374, 'Chat': 1.552520990371704}
76,319.968,1330620668,user_group-2,169.672647,,{'Signup': 0.553415060043335, 'Payment': 0.43813204765319824, 'Chat': 1.680433988571167}
77,321.883,1330620669,user_group-3,161.333306,,{'Signup': 0.7330789566040039, 'Payment': 0.36510491371154785, 'Chat': 0.39287710189819336}
78,324.763,1330620672,user_group-1,180.459699,,{'Signup': 0.4844400882720947, 'Payment': 0.46442484855651855, 'Chat': 0.04295706748962402}
79,327.280,1330620675,user_group-2,169.611552,,{'Signup': 0.5318729877471924, 'Payment': 0.3722269535064697, 'Chat': 1.3732521533966064}
80,330.434,1330620678,user_group-2,174.130899,,{'Signup': 0.6520578861236572, 'Payment': 0.5913138389587402, 'Chat': 0.05996894836425781}
81,331.243,1330620679,user_group-3,180.976428,,{'Signup': 0.5646541118621826, 'Payment': 0.47188687324523926, 'Chat': 0.05985593795776367}
82,335.520,1330620683,user_group-3,167.223527,,{'Signup': 3.910413980484009, 'Payment': 0.478222131729126, 'Chat': 1.0683040618896484}
83,337.566,1330620685,user_group-2,175.254477,,{'Signup': 2.55539608001709, 'Payment': 0.4483168125152588, 'Chat': 1.0776498317718506}
84,338.371,1330620686,user_group-2,177.693728,,{'Signup': 6.782716989517212, 'Payment': 0.3518249988555908, 'Chat': 0.7973132133483887}
85,338.984,1330620687,user_group-3,176.698350,,{'Signup': 2.585996150970459, 'Payment': 0.47069692611694336, 'Chat': 0.608057975769043}
86,340.003,1330620688,user_group-3,183.726614,,{'Signup': 0.6807968616485596, 'Payment': 0.591048002243042, 'Chat': 1.241590976715088}
87,344.035,1330620692,user_group-1,181.705862,,{'Signup': 2.5358669757843018, 'Payment': 0.4739499092102051, 'Chat': 1.8312249183654785}
88,347.587,1330620695,user_group-1,175.895324,,{'Signup': 0.8325860500335693, 'Payment': 0.4655139446258545, 'Chat': 0.1033930778503418}
89,348.455,1330620696,user_group-1,192.140236,,{'Signup': 0.6405129432678223, 'Payment': 0.5912768840789795, 'Chat': 5.79266095161438}
90,348.587,1330620696,user_group-3,184.664936,,{'Signup': 0.9478869438171387, 'Payment': 0.49204492568969727, 'Chat': 0.4261131286621094}
91,349.580,1330620697,user_group-2,181.244363,,{'Signup': 3.82991886138916, 'Payment': 0.49793505668640137, 'Chat': 0.07158303260803223}
92,351.785,1330620699,user_group-1,201.478324,,{'Signup': 0.5436289310455322, 'Payment': 0.45590806007385254, 'Chat': 0.12914705276489258}
93,352.884,1330620700,user_group-1,166.536599,,{'Signup': 0.6650650501251221, 'Payment': 0.5227220058441162, 'Chat': 0.05322408676147461}
94,353.071,1330620701,user_group-1,185.642893,,{'Signup': 2.280364990234375, 'Payment': 0.4235069751739502, 'Chat': 0.11911892890930176}
95,353.840,1330620701,user_group-3,186.355921,,{'Signup': 2.565567970275879, 'Payment': 2.403787136077881, 'Chat': 0.0994110107421875}
96,355.596,1330620703,user_group-2,174.613307,,{'Signup': 0.4557828903198242, 'Payment': 0.4596731662750244, 'Chat': 0.07153606414794922}
97,355.689,1330620703,user_group-1,181.349529,,{'Signup': 0.5258331298828125, 'Payment': 0.42362093925476074, 'Chat': 0.049057960510253906}
98,355.804,1330620703,user_group-3,175.995903,,{'Signup': 0.4475698471069336, 'Payment': 0.4270498752593994, 'Chat': 0.05158281326293945}
99,357.144,1330620705,user_group-1,188.808574,,{'Signup': 3.869899034500122, 'Payment': 0.4913451671600342, 'Chat': 0.0748908519744873}
100,357.740,1330620705,user_group-1,192.771580,,{'Signup': 2.5166540145874023, 'Payment': 2.497680187225342, 'Chat': 0.1151740550994873}
101,357.853,1330620705,user_group-3,164.192019,,{'Signup': 0.9868481159210205, 'Payment': 0.3884119987487793, 'Chat': 0.11216497421264648}
102,357.924,1330620706,user_group-3,183.620997,,{'Signup': 0.5575668811798096, 'Payment': 0.40940403938293457, 'Chat': 0.12582898139953613}
103,358.260,1330620706,user_group-1,175.476255,,{'Signup': 1.420624017715454, 'Payment': 0.39552998542785645, 'Chat': 0.05101895332336426}
104,358.864,1330620706,user_group-2,172.261825,,{'Signup': 0.5545690059661865, 'Payment': 0.5178771018981934, 'Chat': 0.09401488304138184}
105,358.988,1330620707,user_group-3,172.669293,,{'Signup': 0.46399998664855957, 'Payment': 0.42995214462280273, 'Chat': 0.04454302787780762}
106,363.164,1330620711,user_group-2,182.819612,,{'Signup': 0.5913999080657959, 'Payment': 0.546734094619751, 'Chat': 3.1985127925872803}
107,363.260,1330620711,user_group-1,170.908777,,{'Signup': 0.484799861907959, 'Payment': 0.47011709213256836, 'Chat': 0.1227109432220459}
108,364.060,1330620712,user_group-2,174.243321,,{'Signup': 0.6341960430145264, 'Payment': 0.38197898864746094, 'Chat': 0.12960386276245117}
109,364.835,1330620712,user_group-3,166.493674,,{'Signup': 0.573632001876831, 'Payment': 0.5543408393859863, 'Chat': 0.041062116622924805}
110,367.075,1330620715,user_group-3,186.762609,,{'Signup': 0.4868960380554199, 'Payment': 0.5760898590087891, 'Chat': 0.06604790687561035}
111,367.923,1330620716,user_group-2,175.571037,,{'Signup': 0.494966983795166, 'Payment': 0.43441009521484375, 'Chat': 0.04912400245666504}
112,368.216,1330620716,user_group-3,175.887692,,{'Signup': 0.5034260749816895, 'Payment': 0.490706205368042, 'Chat': 0.03992199897766113}
113,370.260,1330620718,user_group-3,176.527934,,{'Signup': 0.9141948223114014, 'Payment': 0.38491296768188477, 'Chat': 0.03939485549926758}
114,370.427,1330620718,user_group-3,170.899397,,{'Signup': 0.4387941360473633, 'Payment': 0.4323267936706543, 'Chat': 0.08018302917480469}
115,371.387,1330620719,user_group-1,167.566851,,{'Signup': 0.45040202140808105, 'Payment': 0.48680591583251953, 'Chat': 0.1062309741973877}
116,372.705,1330620720,user_group-1,192.361867,,{'Signup': 0.5887911319732666, 'Payment': 0.5784070491790771, 'Chat': 0.413524866104126}
117,373.517,1330620721,user_group-2,187.169427,,{'Signup': 0.5719249248504639, 'Payment': 0.6027419567108154, 'Chat': 0.9471619129180908}
118,373.780,1330620721,user_group-1,175.406494,,{'Signup': 0.5069451332092285, 'Payment': 0.5623819828033447, 'Chat': 0.19423818588256836}
119,377.051,1330620725,user_group-3,175.645764,,{'Signup': 0.48923301696777344, 'Payment': 0.3920149803161621, 'Chat': 1.8589680194854736}
120,377.384,1330620725,user_group-2,179.015010,,{'Signup': 0.541532039642334, 'Payment': 0.5258419513702393, 'Chat': 0.9713850021362305}
121,377.501,1330620725,user_group-3,179.832843,,{'Signup': 0.5215580463409424, 'Payment': 0.4304630756378174, 'Chat': 2.0252790451049805}
122,380.358,1330620728,user_group-1,180.119931,,{'Signup': 0.49731993675231934, 'Payment': 0.35100293159484863, 'Chat': 0.5993421077728271}
123,383.504,1330620731,user_group-3,179.156815,,{'Signup': 0.6899888515472412, 'Payment': 0.4342808723449707, 'Chat': 0.1495370864868164}
124,384.185,1330620732,user_group-1,174.811315,,{'Signup': 0.5183160305023193, 'Payment': 0.3574090003967285, 'Chat': 0.07433509826660156}
125,384.309,1330620732,user_group-2,171.705333,,{'Signup': 0.5418381690979004, 'Payment': 0.37772512435913086, 'Chat': 0.04957008361816406}
126,387.304,1330620735,user_group-1,182.924649,,{'Signup': 0.6914899349212646, 'Payment': 0.5105741024017334, 'Chat': 0.09420108795166016}
127,387.612,1330620735,user_group-2,184.084580,,{'Signup': 0.4889039993286133, 'Payment': 0.47627902030944824, 'Chat': 0.13177919387817383}
128,387.720,1330620735,user_group-2,184.151214,,{'Signup': 0.45602917671203613, 'Payment': 0.5184829235076904, 'Chat': 0.06366181373596191}
129,389.621,1330620737,user_group-1,191.917919,,{'Signup': 0.4953341484069824, 'Payment': 0.42066407203674316, 'Chat': 0.04486513137817383}
130,393.335,1330620741,user_group-3,182.979991,,{'Signup': 0.5556821823120117, 'Payment': 0.5142228603363037, 'Chat': 0.10421490669250488}
131,393.424,1330620741,user_group-2,183.040776,,{'Signup': 0.507451057434082, 'Payment': 0.4913299083709717, 'Chat': 0.04391813278198242}
132,394.736,1330620742,user_group-2,190.362516,,{'Signup': 0.5468699932098389, 'Payment': 0.4496932029724121, 'Chat': 0.12525320053100586}
133,396.735,1330620744,user_group-1,171.196030,,{'Signup': 0.49585986137390137, 'Payment': 0.4117472171783447, 'Chat': 0.06801700592041016}
134,398.719,1330620746,user_group-1,164.300063,,{'Signup': 0.5181879997253418, 'Payment': 0.5291590690612793, 'Chat': 1.4201619625091553}
135,399.857,1330620747,user_group-1,177.455838,,{'Signup': 0.5392179489135742, 'Payment': 0.5087640285491943, 'Chat': 2.372904062271118}
136,399.919,1330620748,user_group-1,183.944536,,{'Signup': 0.5300431251525879, 'Payment': 0.4593079090118408, 'Chat': 0.19294500350952148}
137,400.850,1330620748,user_group-2,184.458545,,{'Signup': 0.5076119899749756, 'Payment': 0.5009548664093018, 'Chat': 1.661634922027588}
138,400.868,1330620748,user_group-1,184.473342,,{'Signup': 0.5046470165252686, 'Payment': 0.5015819072723389, 'Chat': 1.151127815246582}
139,402.383,1330620750,user_group-3,169.698585,,{'Signup': 1.4166569709777832, 'Payment': 0.424893856048584, 'Chat': 2.461782932281494}
140,402.928,1330620751,user_group-1,184.775927,,{'Signup': 0.45676517486572266, 'Payment': 0.35234785079956055, 'Chat': 5.583461046218872}
141,404.929,1330620753,user_group-1,194.540828,,{'Signup': 0.5263137817382812, 'Payment': 0.4922199249267578, 'Chat': 0.9820380210876465}
142,406.670,1330620754,user_group-3,190.306788,,{'Signup': 0.5440390110015869, 'Payment': 0.491314172744751, 'Chat': 0.13599205017089844}
143,406.795,1330620754,user_group-2,171.563352,,{'Signup': 0.610692024230957, 'Payment': 0.4160330295562744, 'Chat': 0.0852198600769043}
144,407.556,1330620755,user_group-2,191.725195,,{'Signup': 10.557287216186523, 'Payment': 0.5001788139343262, 'Chat': 0.1550450325012207}
145,408.508,1330620756,user_group-3,187.635883,,{'Signup': 5.520617961883545, 'Payment': 0.47437310218811035, 'Chat': 0.051995038986206055}
146,408.799,1330620756,user_group-3,186.427290,,{'Signup': 0.5683650970458984, 'Payment': 0.5404059886932373, 'Chat': 0.06535887718200684}
147,409.114,1330620757,user_group-2,173.854563,,{'Signup': 0.5953218936920166, 'Payment': 0.40236711502075195, 'Chat': 0.10043191909790039}
148,409.300,1330620757,user_group-2,189.231915,,{'Signup': 1.6934571266174316, 'Payment': 0.36612510681152344, 'Chat': 0.12349700927734375}
149,409.988,1330620758,user_group-2,187.587331,,{'Signup': 0.5424489974975586, 'Payment': 0.5380589962005615, 'Chat': 0.061627864837646484}
150,411.933,1330620760,user_group-3,171.530111,,{'Signup': 0.5258200168609619, 'Payment': 0.5598511695861816, 'Chat': 0.07580804824829102}
151,412.083,1330620760,user_group-3,165.659880,,{'Signup': 1.1755740642547607, 'Payment': 0.4672248363494873, 'Chat': 0.0770721435546875}
152,412.444,1330620760,user_group-2,172.020754,,{'Signup': 0.5024259090423584, 'Payment': 0.5641160011291504, 'Chat': 0.10689496994018555}
153,412.973,1330620761,user_group-3,173.978849,,{'Signup': 0.4573948383331299, 'Payment': 0.4128079414367676, 'Chat': 0.03881502151489258}
154,413.278,1330620761,user_group-2,178.860458,,{'Signup': 0.46577906608581543, 'Payment': 0.5604989528656006, 'Chat': 0.045738935470581055}
155,414.348,1330620762,user_group-2,185.938179,,{'Signup': 0.4971120357513428, 'Payment': 0.41087889671325684, 'Chat': 0.10369491577148438}
156,415.584,1330620763,user_group-2,176.568923,,{'Signup': 0.453106164932251, 'Payment': 0.4598548412322998, 'Chat': 0.17055988311767578}
157,415.672,1330620763,user_group-1,187.262723,,{'Signup': 0.5143849849700928, 'Payment': 2.4437739849090576, 'Chat': 0.1033790111541748}
158,416.061,1330620764,user_group-1,182.497811,,{'Signup': 0.5427699089050293, 'Payment': 0.4495410919189453, 'Chat': 0.0445101261138916}
159,416.260,1330620764,user_group-1,178.884879,,{'Signup': 0.4714078903198242, 'Payment': 0.4164588451385498, 'Chat': 0.05205988883972168}
160,416.268,1330620764,user_group-1,175.226522,,{'Signup': 0.6609518527984619, 'Payment': 0.3779630661010742, 'Chat': 0.039869070053100586}
161,416.771,1330620764,user_group-3,173.212875,,{'Signup': 0.8590590953826904, 'Payment': 0.37165403366088867, 'Chat': 0.07098507881164551}
162,417.036,1330620765,user_group-3,188.646900,,{'Signup': 0.5198781490325928, 'Payment': 0.4267430305480957, 'Chat': 0.10798978805541992}
163,418.169,1330620766,user_group-3,182.312737,,{'Signup': 0.6355969905853271, 'Payment': 0.39975905418395996, 'Chat': 0.05940699577331543}
164,418.412,1330620766,user_group-1,159.972672,,{'Signup': 0.5494670867919922, 'Payment': 0.49472618103027344, 'Chat': 0.04609513282775879}
165,420.668,1330620768,user_group-2,192.088122,,{'Signup': 2.581598997116089, 'Payment': 0.6275491714477539, 'Chat': 0.05057382583618164}
166,421.509,1330620769,user_group-3,187.114056,,{'Signup': 0.5110111236572266, 'Payment': 0.5515899658203125, 'Chat': 0.06648397445678711}
167,421.644,1330620769,user_group-2,183.736780,,{'Signup': 0.49263691902160645, 'Payment': 0.36328792572021484, 'Chat': 0.14125585556030273}
168,423.190,1330620771,user_group-1,182.762603,,{'Signup': 0.5082221031188965, 'Payment': 0.5386879444122314, 'Chat': 0.06049299240112305}
169,423.824,1330620771,user_group-2,177.392762,,{'Signup': 1.4795680046081543, 'Payment': 0.5041229724884033, 'Chat': 0.08015203475952148}
170,424.696,1330620772,user_group-1,178.264393,,{'Signup': 1.4513170719146729, 'Payment': 0.5308599472045898, 'Chat': 0.2564549446105957}
171,431.286,1330620779,user_group-1,178.851400,,{'Signup': 1.5026729106903076, 'Payment': 0.5162041187286377, 'Chat': 0.09252190589904785}
172,433.337,1330620781,user_group-3,174.886242,,{'Signup': 0.5564019680023193, 'Payment': 0.4730567932128906, 'Chat': 5.153856039047241}
173,433.998,1330620782,user_group-2,181.552190,,{'Signup': 1.4733309745788574, 'Payment': 0.5323011875152588, 'Chat': 0.03470301628112793}
174,434.087,1330620782,user_group-2,163.613938,,{'Signup': 2.5194950103759766, 'Payment': 0.5093429088592529, 'Chat': 0.035388946533203125}
175,434.635,1330620782,user_group-1,167.634998,,{'Signup': 2.284801959991455, 'Payment': 0.4363090991973877, 'Chat': 0.046025991439819336}
176,435.501,1330620783,user_group-2,177.045555,,{'Signup': 0.5223531723022461, 'Payment': 0.4955129623413086, 'Chat': 0.09424614906311035}
177,441.432,1330620789,user_group-3,185.961047,,{'Signup': 0.5496599674224854, 'Payment': 0.3935079574584961, 'Chat': 2.2603650093078613}
178,441.568,1330620789,user_group-3,177.086167,,{'Signup': 0.5187480449676514, 'Payment': 2.556457996368408, 'Chat': 1.8584630489349365}
179,441.640,1330620789,user_group-3,180.939954,,{'Signup': 0.6496460437774658, 'Payment': 0.38728785514831543, 'Chat': 1.2003860473632812}
180,442.728,1330620790,user_group-3,187.783192,,{'Signup': 0.4674718379974365, 'Payment': 0.39536094665527344, 'Chat': 5.3464438915252686}
181,444.064,1330620792,user_group-3,168.875817,,{'Signup': 0.5289390087127686, 'Payment': 0.4505031108856201, 'Chat': 0.6254079341888428}
182,444.106,1330620792,user_group-1,172.609725,,{'Signup': 1.9360220432281494, 'Payment': 0.4096040725708008, 'Chat': 7.286434888839722}
183,444.964,1330620793,user_group-1,182.937154,,{'Signup': 0.49494290351867676, 'Payment': 0.386660099029541, 'Chat': 0.04164600372314453}
184,446.259,1330620794,user_group-2,169.782908,,{'Signup': 0.5088098049163818, 'Payment': 0.47782206535339355, 'Chat': 0.0851140022277832}
185,447.091,1330620795,user_group-2,182.247384,,{'Signup': 2.387444019317627, 'Payment': 2.3169078826904297, 'Chat': 0.06784892082214355}
186,447.235,1330620795,user_group-3,176.732969,,{'Signup': 2.4667091369628906, 'Payment': 0.5018801689147949, 'Chat': 0.14263391494750977}
187,448.025,1330620796,user_group-1,186.307206,,{'Signup': 0.5699169635772705, 'Payment': 0.42352890968322754, 'Chat': 0.0532379150390625}
188,448.198,1330620796,user_group-2,188.485119,,{'Signup': 0.5147409439086914, 'Payment': 0.3654818534851074, 'Chat': 0.12401103973388672}
189,452.187,1330620800,user_group-2,169.702942,,{'Signup': 0.5212419033050537, 'Payment': 0.4743671417236328, 'Chat': 0.08307814598083496}
190,452.448,1330620800,user_group-1,175.260305,,{'Signup': 0.5642931461334229, 'Payment': 0.44206905364990234, 'Chat': 0.06818699836730957}
191,456.355,1330620804,user_group-1,185.891756,,{'Signup': 2.5109729766845703, 'Payment': 0.5302598476409912, 'Chat': 2.076421022415161}
192,457.604,1330620805,user_group-1,181.134150,,{'Signup': 0.5375030040740967, 'Payment': 0.4647390842437744, 'Chat': 0.13408613204956055}
193,459.458,1330620807,user_group-1,195.010418,,{'Signup': 0.5447850227355957, 'Payment': 2.5860559940338135, 'Chat': 0.07895183563232422}
194,459.758,1330620807,user_group-3,207.328883,,{'Signup': 1.5098328590393066, 'Payment': 0.5079991817474365, 'Chat': 0.35164499282836914}
195,460.550,1330620808,user_group-2,196.086212,,{'Signup': 0.5329620838165283, 'Payment': 2.58341121673584, 'Chat': 0.08519911766052246}
